target,prediction
0,0.40624085
1,0.96670043
1,0.81018555
1,0.743665
0,0.48123115
0,0.006058315
0,0.19208446
0,0.11132422
0,0.25206885
0,0.11132422
0,0.48191634
0,0.42031237
0,0.34299707
0,0.15687522
0,0.15687522
0,0.1894141
0,0.390868
0,0.43309155
0,0.029887302
0,0.07014476
0,0.2510872
0,0.18766809
0,0.014315652
0,0.04731224
0,0.24793509
0,0.16875933
0,0.080088235
0,0.11132422
0,0.23248038
0,0.26046878
0,0.04549685
0,0.17473851
0,0.24474399
0,0.11132422
0,0.038618073
0,0.06637698
0,0.042172607
0,0.11407189
0,0.11132422
0,0.029887302
0,0.43309155
0,0.020808902
0,0.0031682644
0,0.07108617
0,0.012869338
0,0.1360218
0,0.32443604
0,0.03871344
0,0.1379826
0,0.1400871
0,0.06637698
0,0.13188598
0,0.039540917
0,0.11132422
0,0.54068595
0,0.17473851
0,0.11280887
0,0.062242854
0,0.012869338
0,0.16381179
0,0.39852032
0,0.4766794
0,0.05233686
0,0.11882735
0,0.014315652
0,0.009759205
0,0.16875933
0,0.030316541
0,0.11306277
0,0.04731224
0,0.13091935
0,0.07108617
0,0.0031682644
0,0.11132422
0,0.1782048
0,0.009665112
0,0.11132422
0,0.592143
0,0.41084486
0,0.15687522
0,0.029887302
0,0.1710351
0,0.15687522
0,0.17473851
0,0.15687522
0,0.029887302
0,0.01670223
0,0.009759205
0,0.47547415
0,0.15687522
0,0.390868
0,0.24899596
0,0.16938762
0,0.11407189
0,0.071630955
0,0.04731224
0,0.1710351
0,0.15687522
0,0.1360218
0,0.24899596
0,0.0031682644
0,0.11574074
0,0.19208446
0,0.11132422
0,0.4455964
0,0.060560487
0,0.009804316
0,0.06637698
0,0.041830204
0,0.22596826
0,0.04678916
0,0.13188598
0,0.390868
0,0.037075493
0,0.07108617
0,0.390868
0,0.0031682644
0,0.38193193
0,0.07014476
0,0.0031682644
0,0.15687522
0,0.122833684
0,0.041830204
0,0.42031237
0,0.011570936
0,0.04571258
0,0.15687522
0,0.04731224
0,0.080088235
0,0.390868
0,0.1894141
0,0.020951428
0,0.009759205
0,0.0879095
0,0.11132422
0,0.029887302
0,0.029887302
0,0.26046878
0,0.009709788
0,0.022695018
0,0.11132422
0,0.019147418
0,0.23063195
0,0.1894141
0,0.41084486
0,0.38193193
0,0.38193193
0,0.15687522
0,0.5620354
0,0.019192897
0,0.15687522
0,0.04731224
0,0.11132422
0,0.23535569
0,0.012869338
0,0.13059156
0,0.17473851
0,0.13059156
0,0.16189477
0,0.34299707
0,0.5620354
0,0.15687522
0,0.04125864
0,0.020951428
0,0.18247643
0,0.51332587
0,0.27813828
0,0.009759205
0,0.11132422
0,0.041830204
0,0.038912732
0,0.006058315
0,0.04549685
0,0.020808902
0,0.11132422
0,0.029887302
0,0.071630955
0,0.11132422
0,0.030410148
0,0.019192897
0,0.039661117
0,0.11132422
0,0.26046878
0,0.1782048
0,0.51332587
0,0.011570936
0,0.04758906
0,0.41084486
0,0.11280887
0,0.041830204
0,0.039661117
0,0.06474722
0,0.009759205
0,0.43309155
0,0.04731224
0,0.011578727
0,0.1710351
0,0.07108617
0,0.0031682644
0,0.035282075
0,0.038912732
