target,prediction
0,0.022656847
0,0.0070303385
0,0.06434688
0,0.017120427
0,0.0028479737
0,0.052165195
0,0.016109455
0,0.04069244
0,0.022656847
0,0.00094933383
0,0.014357705
0,0.036663856
0,0.0069094636
0,0.05269063
0,0.0077036005
0,0.0041089654
0,0.0049483543
0,0.027018607
0,0.029499799
0,0.020419562
0,0.0033319264
0,0.051800083
0,0.047139
0,0.044757422
0,0.10690106
0,0.00094933383
0,0.25413844
0,0.020243103
0,0.00094933383
0,0.0050021163
0,0.0025646712
0,0.027018607
0,0.14326178
0,0.0029725556
0,0.017120427
0,0.01174346
0,0.0028479737
0,0.025326634
0,0.051800083
0,0.020025982
0,0.017290588
0,0.0038941696
0,0.011216625
0,0.0050810827
0,0.0033011073
0,0.0033011073
0,0.041499898
0,0.0040932447
0,0.012979552
0,0.0069094636
0,0.0038616317
0,0.022262212
0,0.020025982
0,0.12914947
0,0.11614661
0,0.25413844
0,0.0050021163
0,0.08286209
0,0.012979552
0,0.01174346
0,0.0028479737
0,0.015736548
0,0.023386873
0,0.009374515
0,0.017669177
0,0.019045807
0,0.0066827363
0,0.014266408
0,0.04383728
0,0.081641175
0,0.016109455
0,0.028005522
0,0.017290588
0,0.035269644
0,0.056024693
0,0.009145769
0,0.0038941696
0,0.005030571
0,0.027018607
0,0.0037758779
0,0.003680362
0,0.017671933
0,0.013879493
0,0.012678473
0,0.0033011073
0,0.017120427
0,0.015736548
0,0.079701394
0,0.012979552
0,0.047139
0,0.0065362053
0,0.06137887
0,0.00900376
0,0.042730488
0,0.0029725556
0,0.026850218
0,0.114562415
0,0.08018291
0,0.027018607
0,0.047139
0,0.006765767
0,0.0038941696
0,0.099875845
0,0.0028479737
0,0.0022422108
0,0.052165195
0,0.065759495
0,0.00094933383
0,0.027915465
0,0.003934394
