target,prediction
0,0.49757287
0,0.49757287
0,0.49757287
0,0.49757287
0,0.49757287
0,0.5032608
0,0.50536
0,0.50586927
0,0.5032608
0,0.50536
0,0.50586927
0,0.5032608
0,0.50586927
0,0.5032608
