target,prediction
0,0.014845617
0,0.14456995
0,0.031350255
0,0.2763465
0,0.0391607
0,0.55108017
0,0.46003073
0,0.50459194
0,0.04457367
0,0.04457367
0,0.0837581
0,0.27541795
0,0.3719766
0,0.04104935
0,0.07871746
0,0.25535044
0,0.24196982
0,0.034333684
0,0.04259797
0,0.41494814
0,0.064967036
0,0.08833242
0,0.030824158
0,0.072248384
0,0.22513172
0,0.074135885
0,0.061222363
0,0.31147823
0,0.02981781
0,0.10379858
0,0.053214878
0,0.062156416
0,0.121465474
0,0.030824158
0,0.0436062
0,0.37870184
0,0.086663544
0,0.020067282
0,0.08264903
0,0.034333684
0,0.12476132
0,0.5042426
0,0.03875838
0,0.20663123
0,0.06898721
0,0.053214878
0,0.017361546
0,0.10379858
0,0.030327266
0,0.7203333
0,0.0858404
0,0.10790996
0,0.1326716
0,0.034333684
0,0.09168887
0,0.6077937
0,0.2688601
0,0.069069736
0,0.13266405
0,0.034333684
0,0.028542407
0,0.064967036
0,0.033033427
0,0.13775268
0,0.04259797
0,0.06287016
0,0.08264903
0,0.020067282
0,0.030327266
0,0.050086528
0,0.028542407
0,0.031350255
0,0.53445506
0,0.62123275
0,0.04457367
0,0.04104935
0,0.04049989
0,0.037109803
0,0.061222363
0,0.037109803
0,0.0436062
0,0.035878453
0,0.028542407
0,0.55108017
0,0.04457367
0,0.31404725
0,0.08278854
0,0.035134718
0,0.121465474
0,0.052880563
0,0.04524671
0,0.04049989
0,0.04457367
0,0.12476132
0,0.08278854
0,0.020067282
0,0.13665292
0,0.16297455
0,0.031350255
0,0.36262205
0,0.07951688
0,0.05909297
0,0.053214878
0,0.08576129
0,0.48251
0,0.11113414
0,0.017361546
0,0.28456527
0,0.07099411
0,0.08264903
0,0.31404725
0,0.020067282
0,0.3507366
0,0.07871746
0,0.020067282
0,0.037109803
0,0.09937765
0,0.08576129
0,0.46003073
0,0.031108534
0,0.046666615
0,0.04457367
0,0.04524671
0,0.08833242
0,0.28456527
0,0.0837581
0,0.06581463
0,0.028542407
0,0.094246954
0,0.030824158
0,0.04104935
0,0.0436062
0,0.21941696
0,0.05909297
0,0.05935373
0,0.031350255
0,0.035878453
0,0.29329416
0,0.0837581
0,0.62123275
0,0.3570425
0,0.3507366
0,0.037109803
0,0.59063184
0,0.05935373
0,0.04457367
0,0.04524671
0,0.03370321
0,0.29137227
0,0.034333684
0,0.054724816
0,0.061222363
0,0.052980818
0,0.0611605
0,0.50459194
0,0.6036343
0,0.04457367
0,0.033033427
0,0.06581463
0,0.21064368
0,0.53445506
0,0.12753506
0,0.028542407
0,0.02981781
0,0.08576129
0,0.09011948
0,0.014845617
0,0.074135885
0,0.086663544
0,0.03189897
0,0.04104935
0,0.052880563
0,0.0391607
0,0.091131955
0,0.05935373
0,0.07261652
0,0.030327266
0,0.20999058
0,0.050086528
0,0.53445506
0,0.031108534
0,0.04846776
0,0.6077937
0,0.10790996
0,0.08576129
0,0.07261652
0,0.08940239
0,0.028542407
0,0.37095508
0,0.04524671
0,0.0325289
0,0.04049989
0,0.08039187
0,0.020067282
0,0.04539359
0,0.09011948
