target,prediction
1,0.9927411
1,0.99069035
1,0.99307853
1,0.98167175
1,0.9824545
1,0.9903509
1,0.98323375
1,0.96714616
1,0.9925505
1,0.99063313
0,0.15386115
1,0.9856791
1,0.9880455
1,0.93074137
1,0.78456426
0,0.012452556
1,0.96373093
1,0.9953892
1,0.9910041
1,0.9947699
1,0.99428695
1,0.9934469
0,0.010670054
1,0.9802642
1,0.9958307
1,0.9923943
0,0.5159614
1,0.9877385
1,0.99206233
1,0.9839347
0,0.44416383
0,0.003615943
0,0.021181066
0,0.004566136
0,0.15386115
0,0.011601489
0,0.092500314
0,0.15435667
0,0.048064616
0,0.011965833
0,0.011965833
0,0.07074506
0,0.07315012
0,0.18818192
0,0.006772939
0,0.024461515
0,0.07241614
0,0.019270755
0,0.009055521
0,0.008402177
0,0.08409556
0,0.018062912
0,0.022037376
0,0.004174948
0,0.00968704
0,0.036303043
0,0.019498337
0,0.01981959
0,0.14349906
0,0.004174948
0,0.008418533
0,0.007600016
0,0.014584984
0,0.0761812
0,0.004174948
0,0.0065962393
0,0.12862119
0,0.008426318
0,0.00078894454
0,0.03617336
0,0.009219017
0,0.056778572
0,0.04748766
0,0.010670054
0,0.054051902
0,0.012452556
0,0.007600016
0,0.0039487383
0,0.027777536
0,0.004566136
0,0.67373866
0,0.07843303
0,0.09342375
0,0.02015656
0,0.009219017
0,0.052067023
0,0.13124077
0,0.08038864
0,0.00960977
0,0.05032742
0,0.009055521
0,0.0037594584
0,0.018062912
0,0.0030470195
0,0.014352125
0,0.008402177
0,0.038735442
0,0.03617336
0,0.00078894454
0,0.004566136
0,0.013764473
0,0.0030553786
0,0.004566136
0,0.10524793
0,0.12645967
0,0.013444183
0,0.006772939
0,0.027927248
0,0.008368697
0,0.01981959
0,0.008368697
0,0.0065962393
0,0.006035081
0,0.0037594584
0,0.14013864
0,0.011965833
0,0.09973229
0,0.016513774
0,0.005803781
0,0.0761812
0,0.033883754
0,0.008402177
0,0.027927248
0,0.011965833
0,0.056778572
0,0.016513774
0,0.00078894454
0,0.016428323
0,0.035297345
0,0.004566136
0,0.06127037
0,0.008109936
0,0.009163092
0,0.007600016
0,0.028126422
0,0.031536408
0,0.0139296455
0,0.0039487383
0,0.07315012
0,0.0514655
0,0.03617336
0,0.09973229
0,0.00078894454
0,0.23420276
0,0.024461515
0,0.00078894454
0,0.008368697
0,0.009009775
0,0.028126422
0,0.13915166
0,0.0035856138
0,0.00707667
0,0.013444183
0,0.008402177
0,0.022037376
0,0.07315012
0,0.07074506
0,0.011164005
0,0.0037594584
0,0.018016791
0,0.004174948
0,0.006772939
0,0.0065962393
0,0.032907113
0,0.006774559
0,0.018013645
0,0.004566136
0,0.006035081
0,0.0265055
0,0.07074506
0,0.12645967
0,0.111184955
0,0.23420276
0,0.008368697
0,0.07713727
0,0.015055578
0,0.013444183
0,0.008402177
0,0.011601489
0,0.030285798
0,0.009055521
0,0.008687115
0,0.01981959
0,0.0058829896
0,0.013906662
0,0.048064616
0,0.07662906
0,0.011965833
0,0.026416976
0,0.011164005
0,0.03230361
0,0.062820725
0,0.01834131
0,0.0037594584
0,0.004174948
0,0.028126422
0,0.0040130517
0,0.003615943
0,0.019498337
0,0.008426318
0,0.008684918
0,0.006772939
0,0.033883754
0,0.011601489
0,0.0207816
0,0.015325728
0,0.0514655
0,0.004566136
0,0.06036297
0,0.0147159705
0,0.062820725
0,0.0035856138
0,0.020359855
0,0.108696006
0,0.09342375
0,0.028126422
0,0.0514655
0,0.007374655
0,0.0037594584
0,0.122900486
0,0.008402177
0,0.0031140626
0,0.027927248
0,0.04849666
0,0.00078894454
0,0.02228555
0,0.0040130517
