target,prediction
1,0.9021158
1,0.98041683
1,0.6887801
1,0.88086337
1,0.69840205
1,0.9897003
1,0.9863755
0,0.47514042
1,0.68352515
1,0.90916324
1,0.9589577
1,0.5619282
0,0.015682923
1,0.6678969
1,0.9923441
1,0.71533835
1,0.95664
1,0.9466079
1,0.68557954
0,0.0640005
1,0.7220572
1,0.6388784
1,0.6815826
0,0.75171626
1,0.7220572
1,0.9807097
1,0.86236924
0,0.45926714
0,0.040924184
0,0.030411186
0,0.007985996
0,0.47514042
0,0.013333256
0,0.27870435
0,0.41788623
0,0.1734527
0,0.096599154
0,0.096599154
0,0.1908036
0,0.078329
0,0.22558846
0,0.31436813
0,0.32001498
0,0.33810455
0,0.37787494
0,0.28467652
0,0.3296637
0,0.32874313
0,0.1126882
0,0.30289862
0,0.00750701
0,0.012072128
0,0.17014256
0,0.28467652
0,0.09798178
0,0.47514042
0,0.00750701
0,0.069890946
0,0.31436813
0,0.28467652
0,0.15984353
0,0.00750701
0,0.31436813
0,0.20750652
0,0.09467482
0,0.040936716
0,0.32001498
0,0.28467652
0,0.32001498
0,0.3678204
0,0.0640005
0,0.13835159
0,0.015682923
0,0.31436813
0,0.006859102
0,0.10807533
0,0.007985996
0,0.7607489
0,0.11804664
0,0.3035602
0,0.29721558
0,0.28467652
0,0.05463915
0,0.49148655
0,0.29791528
0,0.30289862
0,0.36165577
0,0.28467652
0,0.040936716
0,0.1126882
0,0.31436813
0,0.3218575
0,0.3296637
0,0.035236366
0,0.32001498
0,0.040936716
0,0.007985996
0,0.10614235
0,0.040936716
0,0.007985996
0,0.38945225
0,0.41335237
0,0.096599154
0,0.31436813
0,0.12951814
0,0.096599154
0,0.09798178
0,0.096599154
0,0.31436813
0,0.28362462
0,0.040936716
0,0.28976807
0,0.096599154
0,0.10635265
0,0.023114977
0,0.012094522
0,0.15984353
0,0.106284246
0,0.3296637
0,0.12951814
0,0.096599154
0,0.32001498
0,0.023114977
0,0.040936716
0,0.3218575
0,0.04443895
0,0.007985996
0,0.17471428
0,0.32001498
0,0.06375218
0,0.31436813
0,0.3035602
0,0.14671329
0,0.07498233
0,0.006859102
0,0.078329
0,0.3035602
0,0.32001498
0,0.10635265
0,0.040936716
0,0.2540731
0,0.32001498
0,0.040936716
0,0.096599154
0,0.3438511
0,0.3035602
0,0.41788623
0,0.28467652
0,0.0564919
0,0.096599154
0,0.3296637
0,0.30289862
0,0.078329
0,0.1908036
0,0.060765315
0,0.040936716
0,0.3438511
0,0.00750701
0,0.31436813
0,0.31436813
0,0.19114068
0,0.06375218
0,0.3035602
0,0.007985996
0,0.28362462
0,0.32815927
0,0.1908036
0,0.41335237
0,0.13386026
0,0.2540731
0,0.096599154
0,0.10081695
0,0.3035602
0,0.096599154
0,0.3296637
0,0.012475974
0,0.32815927
0,0.28467652
0,0.017214607
0,0.09798178
0,0.00920971
0,0.096599154
0,0.1796193
0,0.10081695
0,0.096599154
0,0.31436813
0,0.060765315
0,0.097745545
0,0.38945225
0,0.119308524
0,0.040936716
0,0.00750701
0,0.3035602
0,0.10589762
0,0.040924184
0,0.28467652
0,0.09467482
0,0.013182236
0,0.31436813
0,0.106284246
0,0.013333256
0,0.101215005
0,0.3035602
0,0.3035602
0,0.007985996
0,0.18149833
0,0.10614235
0,0.38945225
0,0.28467652
0,0.32649565
0,0.41335237
0,0.3035602
0,0.3035602
0,0.3035602
0,0.30289862
0,0.040936716
0,0.24189
0,0.3296637
0,0.04989222
0,0.12951814
0,0.32001498
0,0.040936716
0,0.31436813
0,0.10589762
