target,prediction
1,0.9935307
1,0.9888381
1,0.9647674
1,0.9647674
1,0.99230266
1,0.98930734
1,0.98099834
1,0.9726073
1,0.95089364
1,0.99017817
1,0.9904897
1,0.92578906
1,0.9903633
1,0.94885856
1,0.9922232
1,0.99024814
1,0.95748025
1,0.99800664
1,0.9833776
0,0.19166738
1,0.6514932
0,0.29056376
1,0.99276745
1,0.984814
1,0.8389265
1,0.9940234
1,0.85883826
0,0.007883775
1,0.94559526
1,0.9673721
1,0.9964557
1,0.9959714
0,0.046698406
1,0.79202205
1,0.9991258
1,0.99648213
1,0.99539053
1,0.9962476
1,0.99560285
1,0.78112036
1,0.97922987
1,0.9883873
1,0.9962262
1,0.99109894
1,0.9947712
1,0.997544
1,0.98183125
1,0.93636984
0,0.0066244705
1,0.561919
1,0.9967924
1,0.032067448
1,0.98827773
1,0.9716707
1,0.9977628
1,0.97913134
1,0.9988952
0,0.017639447
0,0.8425419
1,0.66463715
1,0.98216796
1,0.9879689
1,0.9283641
1,0.98624265
1,0.99124604
1,0.99122787
1,0.99409395
1,0.97554535
1,0.98018837
1,0.9580506
1,0.96146387
1,0.95581573
1,0.99700207
1,0.9904897
0,0.20809187
1,0.9214383
1,0.979506
1,0.9874769
1,0.8054986
0,0.025478031
1,0.9314889
1,0.99880266
1,0.97036886
1,0.99890566
1,0.98464245
1,0.9897877
0,0.034812216
1,0.9847259
1,0.98762625
1,0.97133505
0,0.6327143
1,0.9758661
1,0.9941831
1,0.9577437
0,0.4569058
0,0.0050230348
0,0.050501306
0,0.008485303
0,0.20809187
0,0.019326104
0,0.26987368
0,0.39671153
0,0.25559798
0,0.020822937
0,0.020822937
0,0.046698406
0,0.1600642
0,0.24061142
0,0.008423724
0,0.02637874
0,0.2351867
0,0.06892812
0,0.009762505
0,0.01885363
0,0.22812453
0,0.036058087
0,0.0579276
0,0.0058853272
0,0.018980443
0,0.08976013
0,0.03737032
0,0.019140895
0,0.19549917
0,0.0058853272
0,0.03126081
0,0.017017592
0,0.03461831
0,0.17292158
0,0.0058853272
0,0.008423724
0,0.25630367
0,0.008031752
0,0.0010811255
0,0.035370603
0,0.008772103
0,0.12388539
0,0.24157467
0,0.034812216
0,0.08012666
0,0.025478031
0,0.017017592
0,0.00392421
0,0.0320137
0,0.008485303
0,0.6375055
0,0.059489474
0,0.10595457
0,0.052164767
0,0.008772103
0,0.060738873
0,0.3658106
0,0.22807144
0,0.04065962
0,0.044305928
0,0.009762505
0,0.0041953255
0,0.036058087
0,0.0066244705
0,0.042381227
0,0.01885363
0,0.029530412
0,0.035370603
0,0.0010811255
0,0.008485303
0,0.017258242
0,0.0041546496
0,0.008485303
0,0.54493815
0,0.40244204
0,0.020343464
0,0.008423724
0,0.017367834
0,0.012415551
0,0.019140895
0,0.012415551
0,0.008423724
0,0.013149908
0,0.0041953255
0,0.27485758
0,0.020822937
0,0.18018322
0,0.025136024
0,0.006873481
0,0.17292158
0,0.083037436
0,0.01885363
0,0.017367834
0,0.020822937
0,0.12388539
0,0.025136024
0,0.0010811255
0,0.043467104
0,0.051711623
0,0.008485303
0,0.18388255
0,0.03216412
0,0.0046693026
0,0.017017592
0,0.034262765
0,0.155778
0,0.041092787
0,0.00392421
0,0.19340046
0,0.02904117
0,0.035370603
0,0.18018322
0,0.0010811255
0,0.20899393
0,0.02637874
0,0.0010811255
0,0.012415551
0,0.052326903
0,0.034262765
0,0.39671153
0,0.007883775
0,0.062236916
0,0.020343464
0,0.01885363
0,0.0579276
0,0.19340046
0,0.046698406
0,0.021098146
0,0.0041953255
0,0.026895402
0,0.0058853272
0,0.008423724
0,0.008423724
0,0.08999257
0,0.0046240524
0,0.017719626
0,0.008485303
0,0.015083023
0,0.16098866
0,0.046698406
0,0.40244204
0,0.20608136
0,0.20899393
0,0.012415551
0,0.29056376
0,0.014973514
0,0.020343464
0,0.01885363
0,0.017381104
0,0.16054846
0,0.008772103
0,0.009603682
0,0.019555612
0,0.009603682
0,0.036027752
0,0.25559798
0,0.29056376
0,0.020822937
0,0.009095638
0,0.021098146
0,0.1254699
0,0.46523708
0,0.049291424
0,0.0041953255
0,0.0058853272
0,0.034262765
0,0.027841087
0,0.0050230348
0,0.03737032
0,0.008031752
0,0.0134406295
0,0.008423724
0,0.083037436
0,0.019326104
0,0.012333456
0,0.014973514
0,0.03108457
0,0.008485303
0,0.0839038
0,0.017258242
0,0.46523708
0,0.007883775
0,0.022415746
0,0.40244204
0,0.10595457
0,0.034262765
0,0.03108457
0,0.04861423
0,0.0041953255
0,0.24657582
0,0.01885363
0,0.006643038
0,0.017367834
0,0.04042196
0,0.0010811255
0,0.008787112
0,0.027841087
