prediction,target
0.9906278193972502,1
0.04433484833030037,0
0.9290955944029408,1
0.2076455164813645,0
0.9832602650714231,1
0.9947335645250662,1
0.7883711528826252,1
0.9911772157310761,1
0.9775539976853023,1
0.0011844997030900255,0
0.9701060376575116,1
0.9854587310535275,1
0.9949776289760703,1
0.998924228024809,1
0.015350099754908598,0
0.7550330339039766,1
0.9990410797000348,1
0.9977508333598428,1
0.9880439408867814,1
0.999174739970003,1
0.9934500645030842,1
0.9323012177492632,1
0.9963371779437542,1
0.9960521912971863,1
0.9965398616924601,1
0.9976224760298964,1
0.9942703704273294,1
0.9887826253129625,1
0.9828937033498046,1
0.9478434749475604,1
0.004229107837820782,0
0.8757974903072275,1
0.994952366261367,1
0.19400602578331247,1
0.9592275244044747,1
0.9968052536631016,1
0.9957036392201024,1
0.9918195291984878,1
0.9951779308623236,1
0.004752991562271749,0
0.6444357320504097,0
0.9758250311799536,1
0.9523151085410525,1
0.9954274837412134,1
0.9828121942589486,1
0.9972851118244075,1
0.985468767170793,1
0.996533714272383,1
0.9933994995215938,1
0.9908938150797347,1
0.9831478939755467,1
0.9968527905300206,1
0.9958194773618947,1
0.9874642396784044,1
0.9911282357591613,1
0.9888406379108149,1
0.08877747036777278,0
0.9909275639272107,1
0.9950438995990761,1
0.9635580287665788,1
0.7605282174814609,1
0.01664730348534742,0
0.9874518336630782,1
0.9911376524838523,1
0.9965763822049716,1
0.9993387521772836,1
0.9977191930360189,1
0.9972119657677786,1
0.0016714549584330846,0
0.9959276985595501,1
0.9985304379885609,1
0.9947423912976437,1
0.4200983036066638,0
0.9946843282193808,1
0.9814734316088998,1
0.9834433343307408,1
0.22833889502256857,0
0.0014010332392139307,0
0.017054072381248918,0
0.014784738614242173,0
0.05142012389387411,0
0.013994885796433324,0
0.04379319126898376,0
0.08561708482113081,0
0.049671329599044,0
0.003811478241744984,0
0.003811478241744984,0
0.015350099754908598,0
0.06324208064571012,0
0.1261307005823011,0
0.0028673437590099565,0
0.011033825428898518,0
0.11570885031712261,0
0.02468089262208329,0
0.0013243720536038664,0
0.0037248104895449483,0
0.04225247872843506,0
0.015350099754908598,0
0.008499812951356336,0
0.010181861281032,0
0.014737631435670156,0
0.028351161718943207,0
0.0051448960267669415,0
0.009972327229954574,0
0.019812671080602987,0
0.009655450600764118,0
0.0036059484350294446,0
0.005240230916195599,0
0.0051448960267669415,0
0.006827073725442131,0
0.010181861281032,0
0.0025726302941432,0
0.07738249653335116,0
0.007065361915671961,0
0.0002748869181073453,0
0.014649765698002939,0
0.0012980508010462324,0
0.012663253692440184,0
0.06187987796518964,0
0.0016714549584330846,0
0.02858934118050222,0
0.01664730348534742,0
0.005240230916195599,0
0.009467548468030827,0
0.02369526285996692,0
0.014424578472802868,0
0.6804085869493984,0
0.01795477849688737,0
0.023730775509886427,0
0.009217558216013895,0
0.0012980508010462324,0
0.027657465892563526,0
0.12932766294961473,0
0.04145946547191996,0
0.0019398966892408807,0
0.017039704274182946,0
0.0013243720536038664,0
0.0013887630582249053,0
0.015350099754908598,0
0.004229107837820782,0
0.011809254718944943,0
0.0037248104895449483,0
0.023803290907633463,0
0.014649765698002939,0
0.0002748869181073453,0
0.014424578472802868,0
0.004869543372890227,0
0.0007794313273628383,0
0.014784738614242173,0
0.13898913610521987,0
0.06329189947706644,0
0.004542135316380442,0
0.0028673437590099565,0
0.011112963364296744,0
0.0013373411164640915,0
0.009972327229954574,0
0.0013373411164640915,0
0.0025726302941432,0
0.0020865034678338194,0
0.0013887630582249053,0
0.06936777986812949,0
0.003811478241744984,0
0.08387792758809837,0
0.018720195044676712,0
0.007713720288483769,0
0.008580270422923432,0
0.0015926793536136822,0
0.004128829438877738,0
0.011112963364296744,0
0.003811478241744984,0
0.012663253692440184,0
0.018720195044676712,0
0.0002748869181073453,0
0.010682581009941187,0
0.03181128248148409,0
0.014784738614242173,0
0.04038171909558395,0
0.006998567704531749,0
0.0017122806020897145,0
0.005240230916195599,0
0.009618241774654555,0
0.034622693687606614,0
0.00775242731632363,0
0.009467548468030827,0
0.06595346318693766,0
0.028185782434545698,0
0.014649765698002939,0
0.08387792758809837,0
0.0002748869181073453,0
0.28183243652131434,0
0.011033825428898518,0
0.0002748869181073453,0
0.0013373411164640915,0
0.006961644800413451,0
0.009618241774654555,0
0.057964582199155595,0
0.0011844997030900255,0
0.0015926793536136822,0
0.004542135316380442,0
0.004145455701508728,0
0.008499812951356336,0
0.06595346318693766,0
0.015350099754908598,0
0.0033697348545577324,0
0.0013887630582249053,0
0.008217614278361991,0
0.010181861281032,0
0.0028673437590099565,0
0.0025726302941432,0
0.027894928356152773,0
0.0009613298629761557,0
0.005508640806771939,0
0.014784738614242173,0
0.0023581167870799936,0
0.04142132002083865,0
0.015350099754908598,0
0.06329189947706644,0
0.110115904432747,0
0.28183243652131434,0
0.0013373411164640915,0
0.14207529069269226,0
0.00495326185111498,0
0.004542135316380442,0
0.004128829438877738,0
0.014253485069033248,0
0.025143625300927366,0
0.0012226126822718483,0
0.018915158123394928,0
0.008951529091081828,0
0.012950347813211896,0
0.005645128557421346,0
0.061776085216467824,0
0.13416201341215184,0
0.003811478241744984,0
0.005085236158764235,0
0.0033697348545577324,0
0.03244653911798188,0
0.13341587386197354,0
0.010708045672827477,0
0.0013887630582249053,0
0.009655450600764118,0
0.009618241774654555,0
0.002189754080967404,0
0.0014010332392139307,0
0.0051448960267669415,0
0.007065361915671961,0
0.014640273092060924,0
0.0028673437590099565,0
0.0015926793536136822,0
0.013994885796433324,0
0.010575660753074612,0
0.0052359903720523605,0
0.011837358573090526,0
0.014424578472802868,0
0.028376061508389047,0
0.0052404860624208315,0
0.14035116185449806,0
0.0011844997030900255,0
0.006455575147535395,0
0.05276464732806912,0
0.023730775509886427,0
0.009618241774654555,0
0.011837358573090526,0
0.005137539461232145,0
0.0013887630582249053,0
0.0780707485466235,0
0.004145455701508728,0
0.0010882656957847433,0
0.011112963364296744,0
0.0280179846312104,0
0.0002748869181073453,0
0.005532426068816046,0
0.002040962522408511,0
