target,prediction
0,0.13239256
0,0.38812405
0,0.3644869
0,0.035450615
0,0.017772472
0,0.017405355
0,0.17933826
0,0.37707093
0,0.19739693
0,0.1366099
0,0.27204838
0,0.298408
0,0.1399151
0,0.027911033
0,0.298408
0,0.15248093
0,0.016916554
0,0.17933826
0,0.0142263835
0,0.04170099
0,0.298408
0,0.025252981
0,0.298408
0,0.4484198
0,0.13317099
0,0.298408
0,0.15043627
0,0.3644869
0,0.3949726
0,0.339832
0,0.30176502
0,0.3644869
0,0.017041938
0,0.05358737
0,0.41926655
0,0.36586505
0,0.034502994
0,0.4026405
0,0.017569672
0,0.13239256
0,0.38209364
0,0.016916554
0,0.4026405
0,0.028901251
0,0.06422724
0,0.017772472
0,0.3759223
0,0.30227828
0,0.339832
0,0.011409886
0,0.14111495
0,0.14962877
0,0.10736189
0,0.05358737
0,0.06422724
0,0.026100175
0,0.3644869
0,0.39910662
0,0.15248093
0,0.36586505
0,0.2986393
0,0.16660002
0,0.3644869
0,0.13239256
0,0.41926655
