target,prediction
0,0.4065486
0,0.23926446
0,0.101214655
0,0.21688476
0,0.18786168
0,0.22533827
0,0.32144237
0,0.05662998
0,0.34154862
0,0.22562176
0,0.29730904
0,0.13777827
0,0.3054384
0,0.10295729
0,0.25118217
0,0.16812448
0,0.23000649
0,0.1856485
0,0.05662998
0,0.10360344
0,0.37722632
0,0.32164812
0,0.10592859
0,0.14118654
0,0.101214655
0,0.18225893
0,0.60702777
0,0.14124542
0,0.41138688
0,0.1556213
0,0.12876667
0,0.07934857
0,0.25118217
0,0.08238933
0,0.4820217
0,0.16049236
0,0.14976174
0,0.24629816
0,0.10040388
0,0.13546889
0,0.5823392
0,0.20862634
0,0.24864788
0,0.20069784
0,0.11708224
0,0.10592859
0,0.22533827
0,0.0977359
0,0.23925202
0,0.21688476
0,0.24401017
0,0.14118654
0,0.10592859
0,0.08238933
0,0.25847664
0,0.10592859
0,0.10480417
0,0.38567746
0,0.63250667
0,0.11132633
0,0.10360344
0,0.08912085
0,0.11124068
0,0.119366854
0,0.11132633
0,0.10360344
0,0.24652553
0,0.10592859
0,0.586067
0,0.11708224
0,0.27389044
0,0.31932673
0,0.27526972
0,0.14124542
0,0.27068657
0,0.21688476
0,0.08912085
0,0.11708224
0,0.18225893
0,0.31932673
0,0.10592859
0,0.22249869
0,0.32105988
0,0.08238933
0,0.12227124
0,0.13550283
0,0.13485323
0,0.12876667
0,0.17480214
0,0.6681514
0,0.214271
0,0.07934857
0,0.27389044
0,0.11454404
0,0.14118654
0,0.15248711
0,0.11569816
0,0.40195712
0,0.17499116
0,0.11569816
0,0.11132633
0,0.33398426
0,0.17480214
0,0.3411536
0,0.101214655
0,0.24084102
0,0.11708224
0,0.23264027
0,0.32122576
0,0.15248711
0,0.25847712
0,0.14124542
0,0.11569816
0,0.33398426
0,0.10295729
0,0.12994161
0,0.12994161
0,0.2695593
0,0.11569816
0,0.12001383
0,0.08238933
0,0.24652553
0,0.32848954
0,0.25847712
0,0.63250667
0,0.4548186
0,0.44520926
0,0.11132633
0,0.5387719
0,0.10956853
0,0.11708224
0,0.21688476
0,0.11260943
0,0.35795507
0,0.10040388
0,0.11103173
0,0.15285993
0,0.11103173
0,0.13910364
0,0.3967694
0,0.5387719
0,0.11708224
0,0.07170998
0,0.14124542
0,0.11377575
0,0.38529313
0,0.31891364
0,0.10592859
0,0.05662998
0,0.14976174
0,0.2884274
0,0.074979566
0,0.29730904
0,0.37065127
0,0.1104899
0,0.10360344
0,0.24816105
0,0.14730719
0,0.32164812
0,0.10956853
0,0.13586535
0,0.10480417
0,0.2121481
0,0.25847664
0,0.38529313
0,0.101214655
0,0.22315845
0,0.63250667
0,0.17480214
0,0.14976174
0,0.13586535
0,0.32144237
0,0.11569816
0,0.4668913
0,0.21688476
0,0.25229365
0,0.08912085
0,0.13550283
0,0.10592859
0,0.14545517
0,0.2884274
