target,prediction
0,0.020533748
0,0.0078018126
0,0.05085277
0,0.02906343
0,0.029197045
0,0.07037521
0,0.0559114
0,0.017723676
0,0.0005384514
0,0.014966729
0,0.016446317
0,0.029740583
0,0.011322446
0,0.1102235
0,0.038538504
0,0.019491266
0,0.052622795
0,8.2874585e-06
0,0.14690544
0,0.050042782
0,8.2874585e-06
0,0.005485168
0,0.038230944
0,0.014966729
0,0.103096366
0,0.0003120367
0,0.021964828
0,0.010194879
0,0.019569745
0,0.007027477
0,0.04740538
0,0.051283613
0,0.0026962915
0,0.00011750558
0,0.060037524
0,0.013158388
0,0.01948067
0,0.01948067
0,0.04895699
0,0.00033520279
0,0.002845252
0,0.029197045
0,0.006851998
0,0.052144323
0,0.051283613
0,0.10926834
0,0.15110938
0,0.15110938
0,0.005485168
0,0.08611418
0,0.01082771
0,0.010194879
0,0.002985486
0,0.016947072
0,0.052144323
0,0.007973457
0,0.03555091
0,0.027487244
0,0.024482895
0,0.01150528
0,0.06731432
0,0.08728088
0,0.010364342
0,0.0018367768
0,0.0026962915
0,0.06103536
0,0.13297504
0,0.015477148
0,0.008662339
0,0.029197045
0,0.029758483
0,0.0002577819
0,0.0097388085
0,0.024132332
0,0.023566552
0,0.019623239
0,0.00121822
0,0.06435751
0,0.014543819
0,0.004150692
0,0.01082771
0,0.026741635
0,0.014719269
0,0.08012979
0,0.021184416
0,0.13297504
0,0.0003120367
0,0.028060105
0,0.06300327
0,0.038457755
0,0.029758483
0,0.026741635
0,0.008634915
0,0.00011750558
0,0.10155257
0,0.0029337003
0,0.00090635027
0,0.04689794
0,0.067573264
0,0.0078018126
0,0.023734935
0,0.0002577819
