target,prediction
1,0.42682067
1,0.3700311
1,0.5145645
1,0.7467761
1,0.75232005
1,0.524542
0,0.45758262
1,0.5622442
1,0.78553027
1,0.7883544
1,0.7883544
1,0.59369576
1,0.8125099
1,0.5145645
1,0.5326963
1,0.7883544
1,0.71327233
1,0.8144928
1,0.7083897
1,0.74053854
1,0.740687
1,0.8308969
1,0.87932515
1,0.7424655
1,0.7653919
1,0.5145645
0,0.45758262
1,0.3194231
0,0.8118923
1,0.7762533
1,0.50353897
1,0.5622442
1,0.88340646
1,0.56017673
0,0.2313236
1,0.52384543
1,0.5054804
1,0.5622442
1,0.73579645
0,0.45758262
1,0.5105838
1,0.8358035
1,0.70806336
1,0.78566456
1,0.74001485
1,0.8391696
1,0.48217574
1,0.35791433
1,0.5054804
1,0.86764234
1,0.7697496
1,0.5622442
1,0.8418577
1,0.45758262
1,0.45758262
0,0.23176704
1,0.3586135
1,0.7005296
1,0.45758262
1,0.54014933
1,0.79153216
1,0.8441956
1,0.7546017
1,0.78324366
0,0.46198988
0,0.5431931
1,0.78952646
1,0.74445826
1,0.8125099
1,0.5145645
1,0.5434236
1,0.7468416
1,0.83503187
1,0.5622442
1,0.5145645
1,0.3004813
1,0.68180996
1,0.7281698
1,0.5054804
1,0.86369497
1,0.8144928
0,0.37026054
1,0.51911896
1,0.5279523
1,0.74445826
1,0.646956
0,0.24245413
1,0.7216619
1,0.86369497
1,0.7757423
1,0.59369576
1,0.8125099
1,0.77773786
0,0.20356517
1,0.7972222
1,0.7530114
1,0.71194524
0,0.36541727
1,0.6727711
1,0.8118923
1,0.5622442
0,0.49175784
0,0.21294428
0,0.36702478
0,0.20857549
0,0.37026054
0,0.20857549
0,0.5622442
0,0.49175784
0,0.40150747
0,0.45758262
0,0.45758262
0,0.45758262
0,0.44520056
0,0.45758262
0,0.20007838
0,0.23451109
0,0.45910558
0,0.35979602
0,0.2313236
0,0.35225457
0,0.41352478
0,0.45758262
0,0.47118318
0,0.20857549
0,0.4798807
0,0.45758262
0,0.25913647
0,0.45758262
0,0.38254628
0,0.20857549
0,0.29952627
0,0.21794751
0,0.25913647
0,0.21908122
0,0.20857549
0,0.20007838
0,0.45758262
0,0.46198988
0,0.20356517
0,0.22347757
0,0.2313236
0,0.23451109
0,0.77336633
0,0.20356517
0,0.41670245
0,0.24245413
0,0.21794751
0,0.26429278
0,0.29952627
0,0.20857549
0,0.47744682
0,0.45758262
0,0.2597654
0,0.34875065
0,0.2313236
0,0.24245413
0,0.79153216
0,0.45758262
0,0.45816308
0,0.3303209
0,0.2313236
0,0.20356517
0,0.45758262
0,0.23176704
0,0.3303209
0,0.35225457
0,0.23961963
0,0.22347757
0,0.20356517
0,0.20857549
0,0.45758262
0,0.20356517
0,0.20857549
0,0.44640088
0,0.79153216
0,0.45758262
0,0.20007838
0,0.45758262
0,0.45758262
0,0.45758262
0,0.45758262
0,0.20007838
0,0.37959516
0,0.20356517
0,0.5622442
0,0.45758262
0,0.44520056
0,0.4798807
0,0.38010642
0,0.21908122
0,0.23200896
0,0.35225457
0,0.45758262
0,0.45758262
0,0.23451109
0,0.4798807
0,0.20356517
0,0.34049264
0,0.36702478
0,0.20857549
0,0.45758262
0,0.2156584
0,0.21908122
0,0.21794751
0,0.2597654
0,0.76386476
0,0.29952627
0,0.26429278
0,0.44520056
0,0.24982741
0,0.22347757
0,0.44520056
0,0.20356517
0,0.5487001
0,0.23451109
0,0.20356517
0,0.45758262
0,0.47731
0,0.2597654
0,0.49175784
0,0.2313236
0,0.23200896
0,0.45758262
0,0.35225457
0,0.47118318
0,0.44520056
0,0.45758262
0,0.21908122
0,0.20356517
0,0.47731
0,0.20857549
0,0.20007838
0,0.20007838
0,0.45758262
0,0.21908122
0,0.24982741
0,0.20857549
0,0.37959516
0,0.4075546
0,0.45758262
0,0.79153216
0,0.5487001
0,0.5487001
0,0.45758262
0,0.8118923
0,0.24982741
0,0.45758262
0,0.35225457
0,0.20857549
0,0.41861793
0,0.2313236
0,0.24245413
0,0.45758262
0,0.24245413
0,0.45758262
0,0.40150747
0,0.8118923
0,0.45758262
0,0.23176704
0,0.21908122
0,0.37099814
0,0.44640088
0,0.5054804
0,0.20356517
0,0.20857549
0,0.2597654
0,0.46198988
0,0.21294428
0,0.25913647
0,0.46198988
0,0.20857549
0,0.20007838
0,0.23200896
0,0.20857549
0,0.46198988
0,0.24982741
0,0.2597654
0,0.20857549
0,0.45758262
0,0.45758262
0,0.44640088
0,0.2313236
0,0.23402959
0,0.79153216
0,0.2597654
0,0.2597654
0,0.2597654
0,0.47118318
0,0.20356517
0,0.45758262
0,0.35225457
0,0.3467446
0,0.45758262
0,0.2156584
0,0.20356517
0,0.20748207
0,0.46198988
