target,prediction
1,0.5988689
1,0.94704634
1,0.6898485
1,0.65484166
1,0.9965598
1,0.95690715
1,0.51449895
1,0.6380942
1,0.9827366
1,0.5349404
1,0.59442097
1,0.89772534
1,0.21611789
1,0.91320896
1,0.9767222
0,0.36980543
1,0.64726233
1,0.9863332
1,0.9918726
1,0.81570214
1,0.64830995
1,0.7174835
0,0.9368645
1,0.99496436
1,0.9876578
1,0.9560214
1,0.9561499
1,0.6721379
1,0.6654724
1,0.99428093
1,0.9547792
1,0.91146463
1,0.66258156
1,0.7225744
1,0.6993928
1,0.98736507
1,0.97191703
1,0.9611489
1,0.94722086
1,0.9712999
1,0.9681132
1,0.99486816
0,0.054142937
1,0.43256176
0,0.44765046
1,0.95400715
1,0.6586281
1,0.95335954
1,0.72092694
1,0.86968416
0,0.006270066
1,0.8941281
1,0.98737437
1,0.9985316
1,0.64802474
0,0.04037618
1,0.50055957
1,0.6723043
1,0.6721379
1,0.6357049
1,0.65388995
1,0.72924197
1,0.59904337
1,0.9851682
1,0.99630535
1,0.64313173
1,0.9688834
1,0.99848264
1,0.96475714
1,0.99427706
1,0.97981757
0,0.03285992
1,0.67224205
1,0.96646446
1,0.024009887
1,0.5472308
1,0.97932214
1,0.6721379
1,0.9870706
1,0.7253247
0,0.36980543
0,0.6422187
1,0.7485712
1,0.6157228
1,0.6654724
1,0.978448
1,0.988564
1,0.7120498
1,0.98980695
1,0.9988385
1,0.9854262
1,0.7131006
1,0.9497271
1,0.6380942
1,0.9844274
1,0.727141
1,0.7225744
0,0.24942285
1,0.95182174
1,0.6198865
1,0.6157228
1,0.783701
0,0.27980685
1,0.9541162
1,0.7280188
1,0.98243344
1,0.6721379
1,0.66327876
1,0.9688834
0,0.33352354
1,0.9784692
1,0.9435048
1,0.9615308
0,0.40150857
1,0.9850441
1,0.7217347
1,0.9907375
0,0.400183
0,0.3340397
0,0.3378457
0,0.27406037
0,0.232719
0,0.27406037
0,0.0805087
0,0.20228851
0,0.45142478
0,0.0084147155
0,0.0084147155
0,0.04037618
0,0.41886476
0,0.20616707
0,0.025440853
0,0.049182598
0,0.113909185
0,0.17987941
0,0.007601264
0,0.042578395
0,0.08520789
0,0.011436422
0,0.026222248
0,0.27406037
0,0.3015527
0,0.030523643
0,0.03077151
0,0.017100394
0,0.20471777
0,0.27406037
0,0.35236734
0,0.035436798
0,0.027926868
0,0.33352354
0,0.27406037
0,0.025440853
0,0.06494055
0,0.36980543
0,0.33352354
0,0.06719262
0,0.007954394
0,0.13486236
0,0.12521645
0,0.33352354
0,0.38018405
0,0.27980685
0,0.035436798
0,0.2748238
0,0.36373204
0,0.27406037
0,0.59494257
0,0.05020871
0,0.105165385
0,0.042685922
0,0.007954394
0,0.2893034
0,0.1601302
0,0.06265926
0,0.019484203
0,0.1366588
0,0.007601264
0,0.33352354
0,0.011436422
0,0.03285992
0,0.071706094
0,0.042578395
0,0.27406037
0,0.06719262
0,0.33352354
0,0.27406037
0,0.0043020914
0,0.33352354
0,0.27406037
0,0.24536224
0,0.20316766
0,0.0072247456
0,0.025440853
0,0.016187929
0,0.0013121713
0,0.017100394
0,0.0013121713
0,0.025440853
0,0.012891898
0,0.33352354
0,0.06771909
0,0.0084147155
0,0.41886476
0,0.2935911
0,0.2748238
0,0.33352354
0,0.33997574
0,0.043896403
0,0.016187929
0,0.0084147155
0,0.13486236
0,0.2935911
0,0.33352354
0,0.07250362
0,0.3378457
0,0.27406037
0,0.045045573
0,0.046379756
0,0.33352354
0,0.035436798
0,0.05261887
0,0.4269335
0,0.35236734
0,0.2748238
0,0.41886476
0,0.07763676
0,0.06719262
0,0.41886476
0,0.33352354
0,0.38798985
0,0.049182598
0,0.33352354
0,0.0013121713
0,0.047385488
0,0.05261887
0,0.18042614
0,0.006270066
0,0.33997574
0,0.0072247456
0,0.049973033
0,0.026222248
0,0.41886476
0,0.04037618
0,0.33352354
0,0.33352354
0,0.06172803
0,0.27406037
0,0.025440853
0,0.025440853
0,0.02371251
0,0.33352354
0,0.020991059
0,0.27406037
0,0.012450797
0,0.09294134
0,0.04037618
0,0.20316766
0,0.35875368
0,0.38798985
0,0.0013121713
0,0.39496225
0,0.018925738
0,0.0072247456
0,0.043896403
0,0.27406037
0,0.07584715
0,0.007337382
0,0.27980685
0,0.016275857
0,0.27980685
0,0.008146946
0,0.45142478
0,0.39496225
0,0.0084147155
0,0.069579996
0,0.33352354
0,0.38277566
0,0.21858144
0,0.008748634
0,0.33352354
0,0.27406037
0,0.05261887
0,0.36980543
0,0.3340397
0,0.03077151
0,0.36980543
0,0.27406037
0,0.025440853
0,0.33997574
0,0.27406037
0,0.36980543
0,0.020497102
0,0.067211345
0,0.27406037
0,0.026611865
0,0.005271683
0,0.22321731
0,0.006270066
0,0.042603426
0,0.12750253
0,0.105165385
0,0.05261887
0,0.067211345
0,0.02016689
0,0.33352354
0,0.06422741
0,0.049973033
0,0.3370596
0,0.016187929
0,0.077232
0,0.33352354
0,0.033413332
0,0.36980543
