target,prediction
1,0.97968435
0,0.30495092
1,0.5516072
0,0.4897787
1,0.956829
1,0.9560438
1,0.82073176
1,0.9932429
1,0.80024683
0,0.011085074
1,0.8942566
1,0.93648267
1,0.9964546
1,0.9375312
0,0.02781985
1,0.7957694
1,0.9990017
1,0.9903606
1,0.9841462
1,0.9970379
1,0.9953035
1,0.6778019
1,0.9636789
1,0.97841585
1,0.9929987
1,0.9588074
1,0.9966395
1,0.99495333
1,0.9652447
1,0.86833566
0,0.024944702
1,0.6283868
1,0.9990676
1,0.027555496
1,0.9556892
1,0.9675926
1,0.993933
1,0.99208975
1,0.9993568
0,0.0549378
0,0.81496495
1,0.8704405
1,0.8826297
1,0.9693982
1,0.9206535
1,0.9903764
1,0.9844707
1,0.9954835
1,0.99693775
1,0.92228323
1,0.9192297
1,0.9067858
1,0.93743193
1,0.8675157
1,0.9974644
1,0.9932759
0,0.16178694
1,0.933489
1,0.9387108
1,0.84238315
1,0.8146013
0,0.031078909
1,0.8365409
1,0.99872357
1,0.98087007
1,0.984339
1,0.9615482
1,0.9529898
0,0.017130725
1,0.9875351
1,0.9405293
1,0.90678185
0,0.23675886
1,0.9744252
1,0.98486924
1,0.9695543
0,0.52168
0,0.00800816
0,0.08467419
0,0.013234693
0,0.16178694
0,0.013356417
0,0.46714142
0,0.467397
0,0.48574543
0,0.021292334
0,0.021292334
0,0.040552944
0,0.19717202
0,0.31705803
0,0.03046142
0,0.028837917
0,0.2503669
0,0.087090135
0,0.008470785
0,0.02503022
0,0.3020017
0,0.03710954
0,0.0684617
0,0.009217567
0,0.08422029
0,0.14264672
0,0.021754285
0,0.052238718
0,0.1738458
0,0.007355381
0,0.085126095
0,0.041011535
0,0.021329021
0,0.09352791
0,0.009217567
0,0.010356436
0,0.31772158
0,0.07581829
0,0.0086601535
0,0.029864693
0,0.008470785
0,0.08575882
0,0.4561764
0,0.017130725
0,0.24195167
0,0.035348605
0,0.012660079
0,0.0073785866
0,0.085126095
0,0.012713416
0,0.80006564
0,0.09506748
0,0.07742113
0,0.049937513
0,0.013693193
0,0.07163706
0,0.42828926
0,0.16522244
0,0.05703805
0,0.11235703
0,0.020322757
0,0.011879253
0,0.03710954
0,0.024944702
0,0.07714531
0,0.02503022
0,0.022674546
0,0.029864693
0,0.0086601535
0,0.012713416
0,0.015205748
0,0.01267293
0,0.011641664
0,0.51574135
0,0.51088333
0,0.021292334
0,0.010150088
0,0.01949961
0,0.015329039
0,0.03742138
0,0.016038664
0,0.010356436
0,0.019313157
0,0.011879253
0,0.459134
0,0.019933324
0,0.22393316
0,0.062745504
0,0.018017968
0,0.080472566
0,0.026946804
0,0.026536893
0,0.01949961
0,0.019933324
0,0.08575882
0,0.062745504
0,0.0086601535
0,0.11451352
0,0.07722419
0,0.013234693
0,0.28508124
0,0.049952187
0,0.03196936
0,0.012660079
0,0.048177853
0,0.42850125
0,0.07826009
0,0.0073785866
0,0.18135023
0,0.042702116
0,0.029864693
0,0.24235594
0,0.007025823
0,0.31004804
0,0.05717098
0,0.007025823
0,0.016038664
0,0.09499978
0,0.048177853
0,0.467397
0,0.0058596525
0,0.028078347
0,0.020322757
0,0.033381023
0,0.048591357
0,0.21960808
0,0.02781985
0,0.03490779
0,0.011313519
0,0.097709514
0,0.007355381
0,0.03046142
0,0.030738542
0,0.13186559
0,0.03326375
0,0.04018028
0,0.013234693
0,0.019313157
0,0.25690168
0,0.02781985
0,0.51088333
0,0.25599647
0,0.28564233
0,0.016038664
0,0.44750002
0,0.039229535
0,0.020322757
0,0.026536893
0,0.014288305
0,0.25278828
0,0.013693193
0,0.02920167
0,0.05130548
0,0.02920167
0,0.036380667
0,0.48771492
0,0.45764714
0,0.019933324
0,0.004928812
0,0.03490779
0,0.19545983
0,0.44454393
0,0.07142325
0,0.011879253
0,0.008853089
0,0.050058585
0,0.08049034
0,0.00800816
0,0.021754285
0,0.058235407
0,0.014176317
0,0.010150088
0,0.029614523
0,0.013356417
0,0.07581829
0,0.039229535
0,0.04224188
0,0.011641664
0,0.13562566
0,0.014912876
0,0.44454393
0,0.0058596525
0,0.042016953
0,0.51088333
0,0.09455518
0,0.050058585
0,0.04224188
0,0.06732638
0,0.011313519
0,0.23546448
0,0.026536893
0,0.025738118
0,0.01949961
0,0.054450657
0,0.0086601535
0,0.032052338
0,0.08049034
