target,prediction
0,0.028742738
0,0.38701364
0,0.08916621
0,0.028742738
0,0.05587943
0,0.09678224
0,0.07274583
0,0.4983715
0,0.03531571
0,0.04635474
0,0.065478005
0,0.05140128
0,0.06255637
0,0.3282169
0,0.10154687
0,0.06242001
0,0.036548346
0,0.1006708
0,0.033491585
0,0.03787754
0,0.03787754
0,0.28982154
0,0.050662037
0,0.04438024
0,0.0346354
0,0.028294284
0,0.2585839
0,0.10154687
0,0.56257904
0,0.3945724
0,0.38701364
0,0.05587943
0,0.5870715
0,0.04438024
0,0.065478005
0,0.05140128
0,0.0426997
0,0.26905742
0,0.03531571
0,0.057051837
0,0.09761041
0,0.057051837
0,0.07633833
0,0.511594
0,0.5870715
0,0.065478005
0,0.032782435
0,0.06242001
0,0.23635639
0,0.53352696
0,0.17588435
0,0.036548346
0,0.033491585
0,0.07274583
0,0.083088316
0,0.017090444
0,0.11092187
0,0.08753914
0,0.040328864
0,0.03787754
0,0.0717082
0,0.04663575
0,0.08753914
0,0.04438024
0,0.06423718
0,0.0346354
0,0.26603276
0,0.07544045
0,0.53352696
0,0.03531571
0,0.04861573
0,0.56257904
0,0.07724735
0,0.07274583
0,0.06423718
0,0.06374854
0,0.036548346
0,0.47887027
0,0.05140128
0,0.03310554
0,0.06714712
0,0.08457248
0,0.028742738
0,0.044124953
0,0.083088316
