target,prediction
0,0.38714707
0,0.083724454
0,0.099381946
0,0.38714707
0,0.13177295
0,0.61598265
0,0.10253136
0,0.13177295
0,0.10731901
0,0.5486303
0,0.11845733
0,0.26462346
0,0.069605395
0,0.22945528
0,0.1328443
0,0.4568532
0,0.51901495
0,0.38714707
0,0.22749448
0,0.1856278
0,0.13345054
0,0.5486303
0,0.08337676
0,0.112830654
0,0.112830654
0,0.35627097
0,0.14279804
0,0.083724454
0,0.10699706
0,0.4767053
0,0.5438601
0,0.22749448
0,0.85165566
0,0.61598265
0,0.61598265
0,0.10731901
0,0.86018586
0,0.083724454
0,0.1328443
0,0.4568532
0,0.10699706
0,0.55838346
0,0.09207016
0,0.09947562
0,0.11498298
0,0.09947562
0,0.14204103
0,0.2878564
0,0.86018586
0,0.1328443
0,0.23577695
0,0.1856278
0,0.14297757
0,0.29078662
0,0.52552605
0,0.13345054
0,0.08337676
0,0.11845733
0,0.33653858
0,0.11812854
0,0.23866767
0,0.40970394
0,0.10699706
0,0.112830654
0,0.28350192
0,0.12784667
0,0.40970394
0,0.083724454
0,0.08782854
0,0.10699706
0,0.33867896
0,0.46349105
0,0.29078662
0,0.069605395
0,0.14914532
0,0.85165566
0,0.15407783
0,0.11845733
0,0.08782854
0,0.51901495
0,0.13345054
0,0.6115392
0,0.4568532
0,0.27266762
0,0.21650575
0,0.094249114
0,0.13177295
0,0.1188427
0,0.33653858
