prediction,target
0.11346722910049213,0
0.9982864903384315,1
0.09816698175642147,1
0.9719556843142924,1
0.9765120922344286,1
0.9894433842846423,1
0.9898269621523048,1
0.96985717791899,1
0.9752713761108563,1
0.736911456428266,1
0.9988795614683263,1
0.991749031854873,1
0.9556584539556564,1
0.9444361643127175,1
0.8757463040664432,1
0.09816698175642147,1
0.9671164375999285,1
0.9962819030482877,1
0.021562653734572414,0
0.9067383691059205,1
0.9984765517796559,1
0.9817491100657134,1
0.9955875818456402,1
0.9872759948306348,1
0.9905016346252266,1
0.6837913317757325,0
0.9780551646486892,1
0.9941146215696277,1
0.9997221956968245,1
0.987890647171071,1
0.9992936328186255,1
0.9939830287713046,1
0.9839593511879844,1
0.9918338090035144,1
0.9883966123093616,1
0.9997095429165319,1
0.9929034327864047,1
0.9809999853386424,1
0.9994637365755479,1
0.9982097793331739,1
0.9783698952706655,1
0.9855575491146215,1
0.9945105991387329,1
0.9854843826635166,1
0.9981696335194302,1
0.05238893529081211,0
0.9954280494741244,1
0.11374297206895369,0
0.9714580418693873,1
0.9556813398204844,1
0.9427147207548865,1
0.9963881814730376,1
0.9943338936764983,1
0.0016367354170266715,0
0.9744026193950814,1
0.9906016414284561,1
0.9990846224074351,1
0.9913589755941423,1
0.0203888250637806,0
0.9092233156532752,1
0.9996849417226992,1
0.9997382931055958,1
0.9901951566258423,1
0.9998086476153529,1
0.9957469815099752,1
0.8926652119052036,1
0.9878133423996326,1
0.9980148468198313,1
0.9997085710333157,1
0.990431802665362,1
0.99901434523431,1
0.9997507770459403,1
0.9974700838627464,1
0.9597175458751572,1
0.018291266257260633,0
0.8567221348468685,1
0.99992357127991,1
0.19111113050848041,1
0.9489861108248085,1
0.9952457355357888,1
0.9908766342671194,1
0.9965872964512369,1
0.9934668549983735,1
0.015487491911102005,0
0.20101397267149806,0
0.9997324689830933,1
0.9757072242524283,1
0.9934153939343174,1
0.9939572127847801,1
0.9993798032985407,1
0.9696863360190193,1
0.9994190984433148,1
0.9984014733385062,1
0.9610453749563032,1
0.9517764097858293,1
0.9613648265069779,1
0.9988795614683263,1
0.9652129590570822,1
0.9957598282156493,1
0.9966465343387776,1
0.04062510126972972,0
0.9985629035732975,1
0.9819296748496175,1
0.9809401731462837,1
0.9056522221066868,1
0.006935150241040876,0
0.9546462311075145,1
0.9957514402338493,1
0.9977346752792082,1
0.9805738173503122,1
0.9928785245635701,1
0.9903010879666285,1
0.0008761616217904199,0
0.9958001183777921,1
0.9996563932837764,1
0.951425358421939,1
0.47163274990224546,0
0.9912572227184067,1
0.9954426907477418,1
0.9917877453886835,1
0.24830237646233058,0
0.0080459947714134,0
0.02578751438437953,0
0.0042623030575122825,0
0.03632888880257347,0
0.003588709449087909,0
0.014298633917186162,0
0.02823040498532315,0
0.002340048590702077,0
0.0071524209583788256,0
0.0071524209583788256,0
0.0057098677634929325,0
0.04564712294653686,0
0.1256872934579892,0
0.007309422437242239,0
0.0002842250205477619,0
0.007605054594765603,0
0.0011897690086645134,0
0.00022033505553093968,0
0.0006941836360095021,0
0.00576615793064174,0
0.007196920368774258,0
0.007654039342965834,0
0.0041511968218122175,0
0.014447117291190404,0
0.02473263324185834,0
0.002716487694917629,0
0.0029242534290390442,0
0.029635674541560183,0
0.002918737735930767,0
0.0024723760862018023,0
0.012071764072629311,0
0.006222427107406332,0
0.03306856876162218,0
0.0041511968218122175,0
8.887406831975826e-05,0
0.07308736302958373,0
0.0010976587375965236,0
0.00670691021686001,0
0.00026525036025935075,0
0.0005044268243079431,0
0.07172533423206963,0
0.0014666206608119198,0
0.0008761616217904199,0
0.05667731412089357,0
0.004325256248487492,0
0.00026044382323191456,0
0.004279219286648899,0
0.0035047031085838655,0
0.004299621580560637,0
0.7787311538228381,0
0.018005238791083362,0
0.019896104571450652,0
0.001648052989922863,0
0.001769551047486261,0
0.06005613691202256,0
0.006760541712768244,0
0.06755733423766833,0
0.017368105918707837,0
0.12437370252389539,0
0.0014851327932246567,0
0.004064174668706874,0
0.007196920368774258,0
0.018291266257260633,0
0.0008736614201740563,0
0.0006941836360095021,0
0.011066679410102642,0
0.00026525036025935075,0
0.00670691021686001,0
0.004299621580560637,0
0.0038222736991668275,0
0.0037772114593534432,0
0.0026551191116444446,0
0.010306221893180286,0
0.04021825325463143,0
0.006744140961192778,0
8.366214134402284e-05,0
0.014763726527929729,0
0.0011659759032504797,0
0.006411613355453656,0
0.00668718265792381,0
8.887406831975826e-05,0
0.007014469861839744,0
0.004064174668706874,0
0.019966063090276546,0
0.001650555272579687,0
0.04417155753006737,0
0.009947840552789133,0
0.007971867211771136,0
0.0033792009605688937,0
0.000954861381477679,0
0.0005292712858291949,0
0.014763726527929729,0
0.001650555272579687,0
0.07172533423206963,0
0.009947840552789133,0
0.00670691021686001,0
0.030576340641512125,0
0.019299623828109246,0
0.0042623030575122825,0
0.048178671391673034,0
0.018239333192290257,0
0.00637397895063469,0
0.00026044382323191456,0
0.0009179281087487695,0
0.0022251690724579753,0
0.01602211297593226,0
0.004279219286648899,0
0.043695282527156265,0
0.003756720576828736,0
0.00026525036025935075,0
0.026916008326318425,0
0.00012179206434217598,0
0.33991046831120086,0
0.010909648428558426,0
0.00012179206434217598,0
0.00668718265792381,0
0.02435256609503369,0
0.0009179281087487695,0
0.023743569595126034,0
0.00021828142244914857,0
0.01122194364594255,0
0.0014851327932246567,0
0.02101348585120305,0
0.0017780302485898103,0
0.025522483150617198,0
0.0203888250637806,0
0.00033882275061574796,0
0.00013620730307214893,0
0.023388063301380282,0
0.0028581117748516295,0
0.007309422437242239,0
0.007132069122042638,0
0.031906595373725144,0
0.0005082326427565657,0
0.0008577115587668302,0
0.0042623030575122825,0
0.006940454800398563,0
0.04559544818185931,0
0.0203888250637806,0
0.04021825325463143,0
0.0664402680615701,0
0.25789025280906913,0
0.00668718265792381,0
0.03118649075609954,0
0.004480626059192869,0
0.0014851327932246567,0
0.0005292712858291949,0
0.003657989685476152,0
0.042631102210009736,0
0.0017033153297044915,0
0.009271381026408801,0
0.0029522457198145825,0
0.005210935790757309,0
0.0033379994018260793,0
0.054909444055102244,0
0.027189148659770797,0
0.001650555272579687,0
0.00018115020820904293,0
0.00033882275061574796,0
0.03125025092747981,0
0.06664609836825093,0
0.00682032577759267,0
0.004064174668706874,0
0.004450897787231358,0
0.0038311885768112517,0
0.001548098901881605,0
0.0080459947714134,0
0.002716487694917629,0
0.016196308384703994,0
0.00321198987619727,0
8.366214134402284e-05,0
0.014689021453250054,0
0.003588709449087909,0
0.001407920385200507,0
0.006751526383435455,0
0.0009507928422604412,0
0.0028398335831431904,0
0.05763760397057539,0
0.00388374495972055,0
0.09843497602496341,0
0.00021828142244914857,0
0.03504944901975207,0
0.029209608152850734,0
0.006718192337101634,0
0.0038311885768112517,0
0.0009507928422604412,0
0.006832200362005227,0
0.00013620730307214893,0
0.017454772770095526,0
0.0005598635650621569,0
0.0005802352456328935,0
0.014763726527929729,0
0.012123619751151808,0
0.00670691021686001,0
0.007309674802614659,0
0.001607565231597133,0
