target,prediction
1,0.9887515
1,0.98637205
1,0.99355125
1,0.9893862
1,0.9912503
1,0.9788498
1,0.9816164
1,0.99199945
1,0.980401
0,0.053266414
1,0.58348185
0,0.61570936
1,0.9908873
1,0.99178946
1,0.8476349
1,0.9939488
1,0.9812862
0,0.0013181568
1,0.9725873
1,0.98194456
1,0.9897702
1,0.99738425
0,0.06332928
1,0.5716542
1,0.9945904
1,0.9975134
1,0.99538654
1,0.9979114
1,0.9905882
1,0.822025
1,0.98486924
1,0.98835397
1,0.99646664
1,0.9890665
1,0.9893833
1,0.99250776
1,0.98511153
1,0.95633626
0,0.0057871584
1,0.91678053
1,0.9920386
1,0.022209657
1,0.9640933
1,0.9875432
1,0.99224794
1,0.99426794
1,0.99566936
0,0.012231823
0,0.49253154
1,0.89911926
1,0.98793846
1,0.9842838
1,0.9601673
1,0.99562585
1,0.99228436
1,0.9946049
1,0.99397993
1,0.984906
1,0.98329204
1,0.9875157
1,0.97518677
1,0.9748989
1,0.9934076
1,0.9902664
0,0.17078061
1,0.98941785
1,0.9912214
1,0.9278617
1,0.8702936
0,0.013008534
1,0.9712397
1,0.995965
1,0.99362826
1,0.99530256
1,0.9927152
1,0.9890665
0,0.0112853125
1,0.9861056
1,0.99124146
1,0.99066544
0,0.5048361
1,0.99333984
1,0.99260265
1,0.9852823
0,0.41526702
0,0.0028572648
0,0.017431611
0,0.0039626183
0,0.16404791
0,0.011070442
0,0.13210851
0,0.1195931
0,0.04062984
0,0.012936847
0,0.012936847
0,0.06332928
0,0.06214155
0,0.21044698
0,0.012749875
0,0.030864334
0,0.05188399
0,0.041859016
0,0.0049495967
0,0.013467446
0,0.07621964
0,0.0148738045
0,0.01686469
0,0.0033546106
0,0.0062424126
0,0.03749006
0,0.016356537
0,0.020808225
0,0.08696609
0,0.0033546106
0,0.011729982
0,0.0146949245
0,0.013866269
0,0.07443159
0,0.0033546106
0,0.010866177
0,0.10237044
0,0.012231823
0,0.000867334
0,0.06416147
0,0.005009376
0,0.059114803
0,0.052652337
0,0.0112853125
0,0.041009095
0,0.013008534
0,0.0146949245
0,0.0025036382
0,0.031766027
0,0.0039626183
0,0.7254061
0,0.06492538
0,0.07258374
0,0.015502258
0,0.005009376
0,0.050436538
0,0.097787425
0,0.081862904
0,0.0053824536
0,0.07985292
0,0.0049495967
0,0.0035855426
0,0.0148738045
0,0.0057871584
0,0.022632312
0,0.013467446
0,0.035626587
0,0.06416147
0,0.000867334
0,0.0039626183
0,0.012761302
0,0.0028265575
0,0.0039626183
0,0.098615736
0,0.10000773
0,0.014327775
0,0.012749875
0,0.032665834
0,0.008425788
0,0.020808225
0,0.008425788
0,0.010866177
0,0.0046137483
0,0.0035855426
0,0.119071215
0,0.012936847
0,0.104819424
0,0.016161347
0,0.0037850423
0,0.07443159
0,0.04148298
0,0.013467446
0,0.032665834
0,0.012936847
0,0.059114803
0,0.016161347
0,0.000867334
0,0.022632312
0,0.03434798
0,0.0039626183
0,0.053266414
0,0.017398125
0,0.0060074357
0,0.0146949245
0,0.027765004
0,0.02768214
0,0.020715985
0,0.0025036382
0,0.06214155
0,0.04799639
0,0.06416147
0,0.104819424
0,0.000867334
0,0.2743127
0,0.030864334
0,0.000867334
0,0.008425788
0,0.012497783
0,0.027765004
0,0.11588729
0,0.0013181568
0,0.005522106
0,0.014327775
0,0.013467446
0,0.01686469
0,0.06214155
0,0.06332928
0,0.010796712
0,0.0035855426
0,0.02850975
0,0.0033546106
0,0.012749875
0,0.010866177
0,0.04007469
0,0.005074663
0,0.008826056
0,0.0039626183
0,0.0043971227
0,0.038886793
0,0.06332928
0,0.10000773
0,0.12229338
0,0.2743127
0,0.008425788
0,0.07665872
0,0.006986479
0,0.014327775
0,0.013467446
0,0.011070442
0,0.038886793
0,0.004774264
0,0.010238808
0,0.020808225
0,0.0051803514
0,0.013287279
0,0.041650895
0,0.07665872
0,0.012936847
0,0.026908433
0,0.010796712
0,0.03893238
0,0.086205125
0,0.011309146
0,0.0035855426
0,0.0033546106
0,0.027765004
0,0.0030437564
0,0.0028572648
0,0.016356537
0,0.012231823
0,0.0070478963
0,0.012749875
0,0.04148298
0,0.011070442
0,0.01778717
0,0.0073297312
0,0.04895465
0,0.0039626183
0,0.0630292
0,0.013460194
0,0.086205125
0,0.0013181568
0,0.027403457
0,0.08257283
0,0.07258374
0,0.027765004
0,0.04895465
0,0.003120228
0,0.0035855426
0,0.10825792
0,0.013467446
0,0.0035713508
0,0.032665834
0,0.07752434
0,0.000867334
0,0.021899557
0,0.0030437564
