target,prediction
1,0.9929703
1,0.97100306
1,0.8871142
1,0.9719957
1,0.9952872
1,0.97761995
1,0.8987894
1,0.8987894
1,0.98093086
1,0.95025533
1,0.94043237
1,0.8046145
1,0.99619675
1,0.99166214
0,0.36634964
1,0.95893085
1,0.97445697
1,0.94821125
1,0.5118738
0,0.0070855943
1,0.9327187
1,0.99830747
1,0.96675915
1,0.98482704
1,0.9801854
1,0.9437503
0,0.029226052
1,0.9740456
1,0.9494609
1,0.93924713
0,0.53210676
1,0.9772192
1,0.9974591
1,0.8987894
0,0.3970527
0,0.0077744536
0,0.015781583
0,0.0016874197
0,0.36634964
0,0.0056199217
0,0.36567953
0,0.19361316
0,0.081538945
0,0.10377927
0,0.10377927
0,0.20866117
0,0.04301326
0,0.21284159
0,0.04348992
0,0.0929792
0,0.12056899
0,0.15463223
0,0.024641706
0,0.06302793
0,0.09317746
0,0.10377927
0,0.052608
0,0.0013344346
0,0.004444616
0,0.19667496
0,0.031962626
0,0.10822358
0,0.36634964
0,0.0013344346
0,0.030750629
0,0.046326336
0,0.031962626
0,0.11230605
0,0.0013344346
0,0.04348992
0,0.21284159
0,0.033295322
0,0.0057530934
0,0.08831916
0,0.023785481
0,0.1278767
0,0.10726521
0,0.029226052
0,0.08295215
0,0.0070855943
0,0.046326336
0,0.0016779164
0,0.07898879
0,0.0016874197
0,0.78732944
0,0.14633185
0,0.10669802
0,0.048166256
0,0.023785481
0,0.038542368
0,0.1885039
0,0.35172248
0,0.041349906
0,0.14598618
0,0.024641706
0,0.0076853745
0,0.10377927
0,0.04348992
0,0.09042006
0,0.06302793
0,0.031647705
0,0.08831916
0,0.0057530934
0,0.0016874197
0,0.10377927
0,0.0074012764
0,0.0016874197
0,0.20199871
0,0.16012979
0,0.10377927
0,0.04348992
0,0.14894602
0,0.10377927
0,0.10822358
0,0.10377927
0,0.04348992
0,0.020144025
0,0.0076853745
0,0.36842784
0,0.10377927
0,0.07358486
0,0.0054625636
0,0.0035895347
0,0.11230605
0,0.06677553
0,0.06302793
0,0.14894602
0,0.10377927
0,0.1278767
0,0.0054625636
0,0.0057530934
0,0.09042006
0,0.015577246
0,0.0016874197
0,0.17927803
0,0.09511302
0,0.018523114
0,0.046326336
0,0.06536462
0,0.047807332
0,0.031795558
0,0.0016779164
0,0.04301326
0,0.07103974
0,0.08831916
0,0.07358486
0,0.0057530934
0,0.41956148
0,0.0929792
0,0.0057530934
0,0.10377927
0,0.07415269
0,0.06536462
0,0.19361316
0,0.016820766
0,0.015065657
0,0.10377927
0,0.06302793
0,0.052608
0,0.04301326
0,0.20866117
0,0.02055456
0,0.0076853745
0,0.10944506
0,0.0013344346
0,0.04348992
0,0.04348992
0,0.19667496
0,0.018523114
0,0.04520957
0,0.0016874197
0,0.020144025
0,0.0829262
0,0.20866117
0,0.16012979
0,0.08933538
0,0.41956148
0,0.10377927
0,0.06502357
0,0.04520957
0,0.10377927
0,0.06302793
0,0.0056199217
0,0.0829262
0,0.023785481
0,0.005742651
0,0.10822358
0,0.0025382182
0,0.10377927
0,0.08349859
0,0.06502357
0,0.10377927
0,0.111371085
0,0.02055456
0,0.052206006
0,0.20199871
0,0.1179967
0,0.0076853745
0,0.0013344346
0,0.06536462
0,0.015996795
0,0.0077744536
0,0.031962626
0,0.033295322
0,0.0035067978
0,0.04348992
0,0.06677553
0,0.0056199217
0,0.044173073
0,0.04520957
0,0.07103974
0,0.0016874197
0,0.23818478
0,0.10377927
0,0.20199871
0,0.016820766
0,0.06369869
0,0.13698082
0,0.10669802
0,0.06536462
0,0.07103974
0,0.034673024
0,0.0076853745
0,0.21284159
0,0.06302793
0,0.012663006
0,0.14894602
0,0.09511302
0,0.0057530934
0,0.04348992
0,0.015996795
