target,prediction
0,0.54247963
0,0.35518935
0,0.09874645
0,0.38483915
0,0.3856207
0,0.22255386
0,0.5153733
0,0.12569353
0,0.5009816
0,0.3435176
0,0.22117442
0,0.10463478
0,0.36637166
0,0.12569353
0,0.32094437
0,0.18204993
0,0.21931456
0,0.1738856
0,0.12569353
0,0.1664974
0,0.59813863
0,0.43540114
0,0.13516219
0,0.1868868
0,0.09874645
0,0.19657108
0,0.78642285
0,0.16091087
0,0.49209934
0,0.16701277
0,0.18204993
0,0.19391793
0,0.32094437
0,0.12990238
0,0.5291036
0,0.13862321
0,0.15316343
0,0.37867743
0,0.09874645
0,0.17233247
0,0.83906084
0,0.2726533
0,0.4403514
0,0.34408203
0,0.09874645
0,0.1368761
0,0.22255386
0,0.21617936
0,0.34408203
0,0.38483915
0,0.2282217
0,0.1868868
0,0.13516219
0,0.12990238
0,0.4688487
0,0.1368761
0,0.12990238
0,0.3917228
0,0.83906084
0,0.12961435
0,0.1664974
0,0.22018005
0,0.10463478
0,0.10463478
0,0.10463478
0,0.1664974
0,0.47122756
0,0.1368761
0,0.7922278
0,0.12961435
0,0.42032054
0,0.53551525
0,0.490414
0,0.1738856
0,0.24097472
0,0.38483915
0,0.22018005
0,0.12961435
0,0.19657108
0,0.53551525
0,0.13516219
0,0.3544532
0,0.4187873
0,0.12990238
0,0.26108888
0,0.18005106
0,0.14642301
0,0.18204993
0,0.1399422
0,0.6583394
0,0.32094437
0,0.19391793
0,0.42032054
0,0.10745369
0,0.1868868
0,0.42032054
0,0.13516219
0,0.5773871
0,0.19657108
0,0.13516219
0,0.10463478
0,0.49190786
0,0.1399422
0,0.27995408
0,0.089724846
0,0.21321805
0,0.12961435
0,0.38483915
0,0.5153733
0,0.42032054
0,0.22255386
0,0.1718005
0,0.1368761
0,0.49190786
0,0.12569353
0,0.1664974
0,0.1664974
0,0.36122364
0,0.14642301
0,0.10745369
0,0.12990238
0,0.47122756
0,0.44290218
0,0.22255386
0,0.83906084
0,0.5773871
0,0.5773871
0,0.10463478
0,0.8464383
0,0.10745369
0,0.12961435
0,0.38483915
0,0.12990238
0,0.45418948
0,0.09874645
0,0.14863817
0,0.11213114
0,0.14863817
0,0.13862321
0,0.29390147
0,0.8464383
0,0.12961435
0,0.21617936
0,0.1718005
0,0.17978509
0,0.3917228
0,0.5308912
0,0.1368761
0,0.12569353
0,0.1399422
0,0.38939315
0,0.14413282
0,0.22117442
0,0.43540114
0,0.12990238
0,0.1664974
0,0.24097472
0,0.14635903
0,0.43540114
0,0.10745369
0,0.11257804
0,0.12990238
0,0.3435176
0,0.4688487
0,0.3917228
0,0.089724846
0,0.20933902
0,0.83906084
0,0.15316343
0,0.1399422
0,0.11257804
0,0.5153733
0,0.1368761
0,0.6166412
0,0.38483915
0,0.32033432
0,0.22018005
0,0.18005106
0,0.13516219
0,0.17292708
0,0.38939315
