target,prediction
1,0.8023949
1,0.3531726
1,0.6710753
1,0.91614795
1,0.98232347
1,0.8268745
1,0.7955905
1,0.93061954
1,0.6276177
1,0.814446
1,0.9773678
1,0.91809076
1,0.9028741
1,0.93768114
1,0.3531726
1,0.8918213
1,0.7799164
0,0.24584295
1,0.8656896
1,0.9742975
1,0.79920256
1,0.86913073
1,0.7673583
1,0.974698
0,0.4992595
1,0.8023949
1,0.97672504
1,0.9160744
1,0.9160744
1,0.8268745
1,0.8189635
1,0.7955905
1,0.90832365
1,0.82161504
1,0.8192652
1,0.98738
1,0.98268014
1,0.9773163
1,0.9690233
1,0.93768114
1,0.9428608
1,0.9669668
1,0.92330277
1,0.7955905
0,0.26511154
1,0.25823635
0,0.60008234
1,0.9428608
1,0.8127031
1,0.5589496
1,0.99022746
1,0.93768114
0,0.016798101
1,0.8865172
1,0.7642975
1,0.7955905
1,0.8197406
0,0.30970722
1,0.54026645
1,0.8268745
1,0.8268745
1,0.8127031
1,0.8127031
1,0.9873586
1,0.55446565
1,0.9662388
1,0.78817475
1,0.8268745
1,0.93061954
1,0.7955905
1,0.9428608
1,0.78817475
1,0.78414446
0,0.056342013
1,0.82595515
1,0.92991674
1,0.20212252
1,0.7698935
1,0.96845174
1,0.8268745
1,0.98007303
1,0.9924374
0,0.24584295
0,0.4992692
1,0.73214805
1,0.9836728
1,0.8189635
1,0.79325426
1,0.9717387
1,0.99056375
1,0.9774784
1,0.8023949
1,0.8023949
1,0.98112905
1,0.93768114
1,0.814446
1,0.6594183
1,0.9897711
1,0.9886923
0,0.35048836
1,0.9593728
1,0.7637071
1,0.9153409
1,0.5130966
0,0.014630141
1,0.93481207
1,0.9927939
1,0.96949714
1,0.8268745
1,0.8192652
1,0.93061954
0,0.18002228
1,0.9739145
1,0.9366691
1,0.9268021
0,0.49902984
1,0.97749513
1,0.98761487
1,0.8023949
0,0.40697098
0,0.18002228
0,0.022193113
0,0.006310043
0,0.35048836
0,0.014965196
0,0.32580602
0,0.20451316
0,0.26114288
0,0.20212252
0,0.20212252
0,0.30970722
0,0.07404405
0,0.29501417
0,0.056342013
0,0.09919257
0,0.124499485
0,0.17537153
0,0.02370096
0,0.073989846
0,0.09435612
0,0.20212252
0,0.053168233
0,0.005996938
0,0.010791106
0,0.3238534
0,0.031051872
0,0.20212252
0,0.35048836
0,0.005996938
0,0.21010162
0,0.057012845
0,0.031051872
0,0.19453579
0,0.005996938
0,0.056342013
0,0.2901602
0,0.24584295
0,0.18002228
0,0.09561854
0,0.02370096
0,0.16698462
0,0.11781726
0,0.18002228
0,0.22560872
0,0.014630141
0,0.057012845
0,0.0043895575
0,0.2788904
0,0.006310043
0,0.6360877
0,0.20212252
0,0.11192584
0,0.04759841
0,0.02370096
0,0.05302289
0,0.19175366
0,0.4080099
0,0.04180061
0,0.15069897
0,0.02370096
0,0.18002228
0,0.20212252
0,0.056342013
0,0.11163459
0,0.073989846
0,0.046580575
0,0.09561854
0,0.18002228
0,0.006310043
0,0.20212252
0,0.18002228
0,0.006310043
0,0.21019779
0,0.15443565
0,0.20212252
0,0.056342013
0,0.20212252
0,0.20212252
0,0.20212252
0,0.20212252
0,0.056342013
0,0.020134497
0,0.18002228
0,0.45924672
0,0.20212252
0,0.119325124
0,0.02831076
0,0.0069714864
0,0.19453579
0,0.25209603
0,0.073989846
0,0.20212252
0,0.20212252
0,0.16698462
0,0.02831076
0,0.18002228
0,0.11163459
0,0.042219996
0,0.006310043
0,0.26511154
0,0.099398844
0,0.1833732
0,0.057012845
0,0.06299658
0,0.27252954
0,0.21010162
0,0.0043895575
0,0.07404405
0,0.06814401
0,0.09561854
0,0.119325124
0,0.18002228
0,0.20989764
0,0.09919257
0,0.18002228
0,0.20212252
0,0.08994435
0,0.06299658
0,0.19784987
0,0.016798101
0,0.18002228
0,0.20212252
0,0.073989846
0,0.053168233
0,0.07404405
0,0.30970722
0,0.1833732
0,0.18002228
0,0.10369692
0,0.005996938
0,0.056342013
0,0.056342013
0,0.3238534
0,0.1833732
0,0.044492166
0,0.006310043
0,0.020134497
0,0.09766122
0,0.30970722
0,0.15443565
0,0.12009802
0,0.20989764
0,0.20212252
0,0.07605062
0,0.044492166
0,0.20212252
0,0.073989846
0,0.014965196
0,0.09766122
0,0.02370096
0,0.011010731
0,0.20212252
0,0.008705157
0,0.20212252
0,0.26114288
0,0.07848646
0,0.20212252
0,0.11319911
0,0.1833732
0,0.23779328
0,0.21019779
0,0.21590422
0,0.18002228
0,0.005996938
0,0.06299658
0,0.25555462
0,0.18002228
0,0.031051872
0,0.24584295
0,0.010574844
0,0.056342013
0,0.25209603
0,0.014965196
0,0.24584295
0,0.044492166
0,0.06814401
0,0.006310043
0,0.3238534
0,0.20212252
0,0.21019779
0,0.016798101
0,0.07203121
0,0.13629663
0,0.11192584
0,0.06299658
0,0.06814401
0,0.03433796
0,0.18002228
0,0.2901602
0,0.073989846
0,0.18002228
0,0.20212252
0,0.099398844
0,0.18002228
0,0.056342013
0,0.25555462
