target,prediction
1,0.9351049
1,0.91796654
1,0.7516
1,0.94124424
1,0.96311384
0,0.6791944
1,0.92549324
1,0.9412096
1,0.86940634
1,0.86940634
1,0.97194034
1,0.9643529
1,0.92018914
1,0.8587635
1,0.8256491
1,0.9779286
1,0.9656929
1,0.9691853
1,0.9422174
1,0.90649486
1,0.8842688
1,0.8819047
1,0.93315643
1,0.8710767
1,0.92018914
0,0.16510077
1,0.5500638
0,0.5911025
1,0.88521856
1,0.96430224
1,0.70195615
1,0.96872944
1,0.8566933
0,0.05640602
1,0.8126812
1,0.9080477
1,0.92018914
1,0.97791016
0,0.17439401
1,0.60191405
1,0.97973216
1,0.9793703
1,0.9509895
1,0.977381
1,0.97668755
1,0.5130352
1,0.9351049
1,0.9194207
1,0.979606
1,0.87485266
1,0.92018914
1,0.88521856
1,0.9167159
1,0.90389925
0,0.11849645
1,0.7820741
1,0.8728976
1,0.07928412
1,0.89921755
1,0.9332643
1,0.9704521
1,0.9414123
1,0.9730266
0,0.05603027
0,0.5895168
1,0.68932766
1,0.92096907
1,0.9663923
1,0.87240964
1,0.9351049
1,0.97137636
1,0.9422174
1,0.9277905
1,0.92549324
1,0.9652866
1,0.8797005
1,0.88586414
1,0.81635445
1,0.9723111
1,0.9691124
0,0.40520084
1,0.92212653
1,0.94455296
1,0.8149611
1,0.50646895
0,0.032709874
1,0.88461995
1,0.97668755
1,0.90649486
1,0.9742251
1,0.97174734
1,0.87485266
0,0.05254667
1,0.9422174
1,0.84090203
1,0.87125564
0,0.7088162
1,0.9412096
1,0.94727284
1,0.89725477
0,0.35828224
0,0.02100056
0,0.059661295
0,0.022678938
0,0.40520084
0,0.02180087
0,0.22364315
0,0.30058622
0,0.14281687
0,0.07604966
0,0.07604966
0,0.17439401
0,0.13972664
0,0.2116182
0,0.118072815
0,0.1441939
0,0.14967515
0,0.2356049
0,0.05640602
0,0.13423285
0,0.13779093
0,0.07604966
0,0.07704434
0,0.022678938
0,0.039335944
0,0.16879955
0,0.07156552
0,0.07928412
0,0.40520084
0,0.02180087
0,0.06091303
0,0.118072815
0,0.06325388
0,0.14694549
0,0.022678938
0,0.118072815
0,0.19635089
0,0.060004596
0,0.017806215
0,0.1441939
0,0.05640602
0,0.21391918
0,0.1881641
0,0.05254667
0,0.113284394
0,0.032709874
0,0.118072815
0,0.021542106
0,0.11045995
0,0.02180087
0,0.5820706
0,0.098500624
0,0.13631977
0,0.10845281
0,0.05640602
0,0.077477366
0,0.28131732
0,0.30695364
0,0.08664261
0,0.20507982
0,0.05640602
0,0.020775344
0,0.07604966
0,0.11849645
0,0.16476862
0,0.13423285
0,0.063245036
0,0.1441939
0,0.017806215
0,0.02180087
0,0.07540607
0,0.020775344
0,0.022678938
0,0.27377194
0,0.21588916
0,0.07604966
0,0.118072815
0,0.11954259
0,0.07604966
0,0.07928412
0,0.07604966
0,0.118072815
0,0.059488915
0,0.020775344
0,0.34193474
0,0.07604966
0,0.14778484
0,0.055844232
0,0.030248445
0,0.14694549
0,0.09950115
0,0.13423285
0,0.11954259
0,0.07604966
0,0.21391918
0,0.055844232
0,0.017806215
0,0.16476862
0,0.09148956
0,0.022678938
0,0.16510077
0,0.15125354
0,0.03943122
0,0.118072815
0,0.09371572
0,0.10948525
0,0.06754
0,0.021542106
0,0.13972664
0,0.10168484
0,0.1441939
0,0.14778484
0,0.017806215
0,0.23649755
0,0.1441939
0,0.017806215
0,0.07604966
0,0.15373172
0,0.09371572
0,0.27548122
0,0.05640602
0,0.039770197
0,0.07604966
0,0.13423285
0,0.07704434
0,0.13972664
0,0.17439401
0,0.035825048
0,0.020775344
0,0.15373172
0,0.022678938
0,0.118072815
0,0.118072815
0,0.18322681
0,0.03858846
0,0.08779014
0,0.022678938
0,0.059488915
0,0.15684488
0,0.17439401
0,0.21588916
0,0.1479968
0,0.23649755
0,0.07604966
0,0.1486269
0,0.08779014
0,0.07604966
0,0.13423285
0,0.02180087
0,0.1487388
0,0.05640602
0,0.04972626
0,0.07928412
0,0.030469516
0,0.07604966
0,0.14281687
0,0.14666037
0,0.07604966
0,0.14409445
0,0.035825048
0,0.075524226
0,0.260214
0,0.08769281
0,0.020775344
0,0.02180087
0,0.09371572
0,0.041217025
0,0.02100056
0,0.07156552
0,0.060004596
0,0.02180087
0,0.118072815
0,0.09950115
0,0.02180087
0,0.07469285
0,0.08779014
0,0.10168484
0,0.02180087
0,0.18436961
0,0.07540607
0,0.260214
0,0.05640602
0,0.13013901
0,0.21588916
0,0.13631977
0,0.09371572
0,0.10168484
0,0.07479254
0,0.020775344
0,0.22529063
0,0.13423285
0,0.02510443
0,0.11954259
0,0.15125354
0,0.017806215
0,0.118072815
0,0.041217025
