prediction,target
0.5493815477210746,1
0.5502006468319065,1
0.5493649288343077,1
0.5466744727800176,1
0.54925887052756,1
0.5488757333026447,1
0.547770499096379,1
0.5473853722444375,1
0.5455500062561552,1
0.5449320034432946,1
0.5476050562533396,1
0.5525518530788479,1
0.5499654611158717,1
0.46570716740551965,0
0.5437708183950514,1
0.5426095262055881,1
0.5467771953555854,1
0.5207964741072509,1
0.4528760587148567,0
0.5421105267695561,1
0.5524470518705121,1
0.5473605848410874,1
0.5466614227238288,1
0.5496724231162534,1
0.5502351236028121,1
0.4528961393528134,0
0.5482640245156519,1
0.5467133572698007,1
0.5483073730441645,1
0.48569352977581604,0
0.5480840125245713,1
0.5511658532583958,1
0.5491350680448586,1
0.4805354152602009,0
0.45256215596057975,0
0.45566505124863743,0
0.45224495529937375,0
0.4648932439288649,0
0.4528201056814408,0
0.4602790962622608,0
0.4661787013546467,0
0.46577495971314486,0
0.45269541069399744,0
0.45269541069399744,0
0.4604604914457557,0
0.45977202387696503,0
0.4652513524572901,0
0.4540106859058826,0
0.4551917476165192,0
0.46481315419803665,0
0.46556023065705443,0
0.4558856756822585,0
0.457610900364551,0
0.4638115513773072,0
0.4560150271938754,0
0.4574596448108006,0
0.45205637044280567,0
0.45491150328486873,0
0.4567098673653045,0
0.4643607250348431,0
0.4534347807028568,0
0.4622618319583855,0
0.4520882774372682,0
0.45566239726266783,0
0.4554092625948339,0
0.4591443047868612,0
0.4597481542257969,0
0.45205637044280567,0
0.4540352958628296,0
0.46327980120152346,0
0.4554561111754552,0
0.45158926389148296,0
0.45507019981004515,0
0.4559172303910245,0
0.4594143196081157,0
0.4708960913623633,0
0.4528961393528134,0
0.46100918904627297,0
0.4528760587148567,0
0.4554092625948339,0
0.4528791280980454,0
0.45697479923400747,0
0.45209030608381323,0
0.5229862933263624,0
0.4542075368423771,0
0.45864199263887045,0
0.46025625584660274,0
0.4559172303910245,0
0.4569037531441514,0
0.46723677063754765,0
0.45874035494293197,0
0.4576537992517063,0
0.46295603075661573,0
0.4558856756822585,0
0.4515183337910274,0
0.4560150271938754,0
0.45549067226999607,0
0.45766644039991417,0
0.457610900364551,0
0.45420817148921894,0
0.45507019981004515,0
0.45158926389148296,0
0.45209030608381323,0
0.45464486272393473,0
0.4516395222118281,0
0.45224495529937375,0
0.46700232302828293,0
0.46828575818278956,0
0.4526802763530688,0
0.4540106859058826,0
0.4537986118021902,0
0.45260872699744625,0
0.4534347807028568,0
0.45260872699744625,0
0.4540352958628296,0
0.4572902714145717,0
0.4515183337910274,0
0.46083719332966183,0
0.45269541069399744,0
0.46015905362887044,0
0.4547641279066973,0
0.45368728478178816,0
0.4575076152041623,0
0.45432580177386783,0
0.45766963690195944,0
0.4537986118021902,0
0.45269541069399744,0
0.4594143196081157,0
0.4547641279066973,0
0.45158926389148296,0
0.45849369081472247,0
0.456753649591571,0
0.45224495529937375,0
0.4577138878124137,0
0.4551863343774845,0
0.4526227624868709,0
0.4554092625948339,0
0.4564638568212252,0
0.46591515283000956,0
0.455548749163233,0
0.4528791280980454,0
0.45991246817174886,0
0.4567936363654463,0
0.45507019981004515,0
0.46015905362887044,0
0.45158926389148296,0
0.4894012307900613,0
0.4551917476165192,0
0.45158926389148296,0
0.45260872699744625,0
0.45685238972733844,0
0.4564638568212252,0
0.4652713082611685,0
0.4556698512555944,0
0.4542478769920331,0
0.4526802763530688,0
0.457652261789842,0
0.4574596448108006,0
0.45991246817174886,0
0.4604604914457557,0
0.45259667212214216,0
0.4515183337910274,0
0.45785412153273536,0
0.45205637044280567,0
0.4540106859058826,0
0.4540352958628296,0
0.45704670707917816,0
0.45285853757033623,0
0.45631764930950963,0
0.45224495529937375,0
0.45740486991823176,0
0.46425514335337015,0
0.4604604914457557,0
0.46828575818278956,0
0.46368069139310447,0
0.4894012307900613,0
0.45260872699744625,0
0.4649794868365821,0
0.45662402141721625,0
0.4526802763530688,0
0.45766963690195944,0
0.45265775840383465,0
0.4636446733467153,0
0.45590110623563207,0
0.4529357506940806,0
0.45341514769369734,0
0.45262141998955213,0
0.4532944436349454,0
0.4660626255890426,0
0.4648901666940963,0
0.45269541069399744,0
0.4562883821887186,0
0.45259667212214216,0
0.4591387251990591,0
0.4669079732180934,0
0.45412986495155305,0
0.4515183337910274,0
0.4520882774372682,0
0.4564638568212252,0
0.455806046070805,0
0.45256215596057975,0
0.4643607250348431,0
0.4554561111754552,0
0.45209652805407036,0
0.4540106859058826,0
0.45432580177386783,0
0.4528201056814408,0
0.45708255528720787,0
0.45668128548669823,0
0.4564021043350153,0
0.45209030608381323,0
0.45680826391528057,0
0.45461936206175657,0
0.46726742884389066,0
0.4556698512555944,0
0.45668032432828576,0
0.4675089490921206,0
0.45864199263887045,0
0.4564638568212252,0
0.4564021043350153,0
0.45740866857340606,0
0.4515183337910274,0
0.46374684755467255,0
0.457652261789842,0
0.45291239598387145,0
0.4537986118021902,0
0.4553386669216734,0
0.45158926389148296,0
0.4543214323741148,0
0.4554505712490671,0
