prediction,target
0.5756565177442181,1
0.5904367650461965,1
0.5862820559501516,1
0.5874914513644142,1
0.5847379751670548,1
0.5879210529160267,1
0.5781344310893949,1
0.5837804153323385,1
0.5920113125746431,1
0.5856400612403229,1
0.5873064364761259,1
0.5717333789705451,1
0.5899683404962736,1
0.5892800202670122,1
0.4519894498778979,0
0.5685070615007981,1
0.5618160191206876,1
0.5772739882779762,1
0.5640102034242173,1
0.40635554867190227,0
0.5754215839263962,1
0.5925505074727312,1
0.5874101264303176,1
0.583521351548063,1
0.5963268758396253,1
0.5990294311455661,1
0.4100177233188736,0
0.5813726063700195,1
0.582815996449854,1
0.6000089914532498,1
0.4722742643933176,0
0.578470047706655,1
0.5912191048411086,1
0.5804551333030841,1
0.47133221948179466,0
0.40883553943581635,0
0.41739604857765855,0
0.4056499967141922,0
0.44939702077261523,0
0.4065597209692197,0
0.43834261886817866,0
0.4562239599378001,0
0.44169425852675176,0
0.4143698409739476,0
0.4143698409739476,0
0.42939238871221225,0
0.43658578099661266,0
0.44488552080394844,0
0.4059737747465343,0
0.4059811321614804,0
0.4266794459601068,0
0.44524088666770567,0
0.4095723976045037,0
0.4219370606597058,0
0.4364689047402759,0
0.42986319849821747,0
0.4181663917665701,0
0.40463931094347955,0
0.41215739446655436,0
0.43066289940800107,0
0.42090204214453514,0
0.4169259930500449,0
0.4455337318060855,0
0.40463519422358485,0
0.41641086323776405,0
0.41481327797402756,0
0.4203798126909185,0
0.4137844101120166,0
0.40463931094347955,0
0.4061596227659271,0
0.4379123893783363,0
0.41939144654447386,0
0.40356875499342815,0
0.4056736951981423,0
0.4095581512710147,0
0.4291231640276374,0
0.45547415477649317,0
0.4100177233188736,0
0.43065669664457995,0
0.40635554867190227,0
0.41481327797402756,0
0.4100733888671468,0
0.4185625435690718,0
0.4056328048213517,0
0.5353282705043422,0
0.4237287838325879,0
0.4189592294853735,0
0.4201280625319101,0
0.4095581512710147,0
0.40980537723126215,0
0.4479033792479311,0
0.4467795427680955,0
0.4183699260963913,0
0.4246110909004455,0
0.4095723976045037,0
0.4035581942515329,0
0.42986319849821747,0
0.41630962297314494,0
0.42547592471524354,0
0.4219370606597058,0
0.4126890120508487,0
0.4056736951981423,0
0.40356875499342815,0
0.4056328048213517,0
0.42205558143615657,0
0.40391637565154853,0
0.4056499967141922,0
0.4404751116358315,0
0.4488074448015302,0
0.41434191333187964,0
0.4059737747465343,0
0.4165410282586681,0
0.41422401511203494,0
0.4169259930500449,0
0.41422401511203494,0
0.4061596227659271,0
0.4142947352536616,0
0.4035581942515329,0
0.4426173228669718,0
0.4143698409739476,0
0.4356560825868364,0
0.41328300084625974,0
0.40844719636512117,0
0.4148626493990087,0
0.4153027502284808,0
0.4225164938063439,0
0.4165410282586681,0
0.4143698409739476,0
0.4291231640276374,0
0.41328300084625974,0
0.40356875499342815,0
0.4287661884730021,0
0.4216388287720507,0
0.4056499967141922,0
0.4306473323680071,0
0.4057102722877849,0
0.40577158024365234,0
0.41481327797402756,0
0.41391052713073084,0
0.4511403683081112,0
0.4167503250020322,0
0.4100733888671468,0
0.435185820531538,0
0.41406653261981535,0
0.4056736951981423,0
0.4356560825868364,0
0.40356875499342815,0
0.4528021594647487,0
0.4059811321614804,0
0.40356875499342815,0
0.41422401511203494,0
0.4203464139553736,0
0.41391052713073084,0
0.4550122814731829,0
0.40865247173601305,0
0.4133057447618664,0
0.41434191333187964,0
0.42211609029095626,0
0.4181663917665701,0
0.435185820531538,0
0.42939238871221225,0
0.40708114033046566,0
0.4035581942515329,0
0.4233656441035455,0
0.40463931094347955,0
0.4059737747465343,0
0.4061596227659271,0
0.43179941781027487,0
0.40758621590614413,0
0.41269195730889274,0
0.4056499967141922,0
0.4143566356763533,0
0.4319068080069994,0
0.42939238871221225,0
0.4488074448015302,0
0.43997105558784966,0
0.4528021594647487,0
0.41422401511203494,0
0.450983458023854,0
0.41258225418920624,0
0.41434191333187964,0
0.4225164938063439,0
0.4073617063187319,0
0.4290434521434414,0
0.40954847279630135,0
0.40546536087772106,0
0.4168432884481219,0
0.40539417250892507,0
0.4176500230144803,0
0.44393843995460136,0
0.4496586278147407,0
0.4143698409739476,0
0.4180362854711066,0
0.40708114033046566,0
0.4221276174413078,0
0.4410052998608002,0
0.4225302801028036,0
0.4035581942515329,0
0.40463519422358485,0
0.41391052713073084,0
0.4153575002523733,0
0.40883553943581635,0
0.42090204214453514,0
0.41939144654447386,0
0.4076259739825714,0
0.4059737747465343,0
0.4153027502284808,0
0.4065597209692197,0
0.4218744415031895,0
0.41255134522609155,0
0.4129991928480351,0
0.4056328048213517,0
0.43132607991429966,0
0.4220919491857672,0
0.4420922393324822,0
0.40865247173601305,0
0.42170789099664824,0
0.4474082489114125,0
0.4189592294853735,0
0.41391052713073084,0
0.4129991928480351,0
0.41959543110768033,0
0.4035581942515329,0
0.438196655268749,0
0.42211609029095626,0
0.41000880422804725,0
0.4165410282586681,0
0.40696044429956124,0
0.40356875499342815,0
0.4068608879579939,0
0.41565749079268605,0
