prediction,target
0.6310001543909479,1
0.6286560768668498,1
0.6254316427796509,1
0.6062361888889503,1
0.5916842830618163,0
0.6105485816247213,1
0.6480605964384335,1
0.6108133976701351,1
0.6213929282961831,1
0.6273906773094349,1
0.6170803001124073,1
0.6435571758859243,1
0.6357230023462156,1
0.6230452916542115,1
0.6400158797481057,1
0.42220431101110745,0
0.6122987990424112,1
0.611648094772021,1
0.5321810402052812,1
0.6004226252365827,1
0.3797106374587625,0
0.6295973962173128,1
0.4825513325570186,1
0.6435571758859243,1
0.6312487027653935,1
0.626662542325855,1
0.5310595087055926,0
0.6352189699973244,1
0.4124028821071229,1
0.5840394714986256,1
0.6244801993056406,1
0.6413008745033901,1
0.626497492886635,1
0.6255565964534981,1
0.6313038915826664,1
0.5165754052366979,1
0.6404315261958557,1
0.6382536682666891,1
0.610555171687226,1
0.6216549344697759,1
0.6027641952420846,1
0.4124028821071229,1
0.6021821018387861,1
0.6102300748433581,1
0.36995853845268933,0
0.6285407357640659,1
0.6345415162042852,1
0.637306445276086,1
0.5927920952272122,1
0.6307072058948261,1
0.6527184496841058,1
0.5854444982713382,0
0.6256957297536682,1
0.6332510653897491,1
0.6407775404499927,1
0.6407590216603901,1
0.6356404961671003,1
0.6492585491305518,1
0.6260902938720678,1
0.6193672840757009,1
0.6392262711108949,1
0.6389008884415858,1
0.6448254159680123,1
0.6367394575033354,1
0.6290741060520518,1
0.6250331678803444,1
0.6261095099625387,1
0.6261757716739815,1
0.6311721505624803,1
0.6258024359400802,1
0.6290701860190065,1
0.38327155228286336,0
0.5245194905797604,1
0.43990012928009153,0
0.6157674025476194,1
0.6390833245860119,1
0.5910631501970857,1
0.6490718126139045,1
0.5972916509570678,1
0.35895659135204294,0
0.6036725803955693,1
0.6249907873303538,1
0.6305450334980327,1
0.6387089467654302,1
0.38140078766668106,0
0.5592239812831513,1
0.6435064934753536,1
0.6281498114108993,1
0.6187066732852383,1
0.6259440656441055,1
0.6608616749974563,1
0.5481383798461256,1
0.6342576799021875,1
0.6317679124478518,1
0.631553943295306,1
0.6485237591811365,1
0.6305410758117266,1
0.6234839079132378,1
0.6289948392778549,1
0.6002856710528041,1
0.3639256284353166,0
0.5191996005145133,1
0.6236348814956411,1
0.4025269904006192,1
0.5950356204780886,1
0.6419026191414311,1
0.633383305407452,1
0.6340734219032608,1
0.6578772528006357,1
0.36063051517830097,0
0.5477490944640245,0
0.6090491566569709,1
0.6346970403616405,1
0.6505369032673539,1
0.6323766054693124,1
0.6374488050355149,1
0.6462827073799307,1
0.6380340392121869,1
0.6278719651588373,1
0.6300852969553066,1
0.6457381735254459,1
0.6240917553952576,1
0.6404315261958557,1
0.6183863889677562,1
0.6562438377652626,1
0.6449846678039244,1
0.41597323526314145,0
0.6209319811188512,1
0.613690648450882,1
0.6372465126418799,1
0.6033102251436181,1
0.33984645815512826,0
0.6241968692516717,1
0.6547222481555538,1
0.63551779389844,1
0.6376909218883028,1
0.6440447438216569,1
0.6471195817769362,1
0.35047338963297053,0
0.6320101304316962,1
0.6303662961760833,1
0.6416121751132728,1
0.5017149815916735,0
0.6297411973399296,1
0.6484034648339679,1
0.6255159843074746,1
0.4249788965565163,0
0.348986517057233,0
0.35232057890811413,0
0.33803554811634495,0
0.40288377221336924,0
0.3394146374011662,0
0.4025198646362371,0
0.40281001951623546,0
0.4050378835643632,0
0.36203102244729474,0
0.36203102244729474,0
0.38140078766668106,0
0.36789536919729376,0
0.40061134608795085,0
0.352883849462777,0
0.35411814152191406,0
0.3825342597483933,0
0.4018734699018378,0
0.3601023052647424,0
0.37500754255886437,0
0.380620242265405,0
0.378495925326214,0
0.3706040159002022,0
0.3376387072398748,0
0.34987703966612643,0
0.37942644840441925,0
0.3706300227018795,0
0.366380825996716,0
0.39214297893040634,0
0.33791963163120775,0
0.36435077839613145,0
0.36147057889935363,0
0.3734138396791484,0
0.3619691237954938,0
0.3376387072398748,0
0.35283128437458944,0
0.39095007784157604,0
0.3642777582110956,0
0.34517549103008077,0
0.3540105047391575,0
0.3599544925808617,0
0.3762383162719621,0
0.4367593864981079,0
0.35047338963297053,0
0.3858989614996763,0
0.33984645815512826,0
0.36147057889935363,0
0.34133304464235353,0
0.3644222766286884,0
0.3382776838489417,0
0.5574765773195538,0
0.37203511729303695,0
0.3669633876943342,0
0.37343747488402723,0
0.3599544925808617,0
0.3458202011469629,0
0.4038745419915767,0
0.3998199120998978,0
0.3695667266160801,0
0.3801163195524022,0
0.3601023052647424,0
0.3450170731942937,0
0.378495925326214,0
0.3639256284353166,0
0.37842025182907074,0
0.37500754255886437,0
0.34935647475153275,0
0.3540105047391575,0
0.34517549103008077,0
0.3382776838489417,0
0.374299965120529,0
0.34545115003547944,0
0.33803554811634495,0
0.42860399123839227,0
0.39804486647950127,0
0.36202984638753544,0
0.352883849462777,0
0.3660369702274917,0
0.3618288750502303,0
0.366380825996716,0
0.3618288750502303,0
0.35283128437458944,0
0.36501498384975745,0
0.3450170731942937,0
0.41276686553542713,0
0.36203102244729474,0
0.3683235049915702,0
0.35017688449587586,0
0.3445019452900757,0
0.3620712788372456,0
0.35953144693605854,0
0.37525376758304313,0
0.3660369702274917,0
0.36203102244729474,0
0.3762383162719621,0
0.35017688449587586,0
0.34517549103008077,0
0.3805800299532525,0
0.35963840598481844,0
0.33803554811634495,0
0.3849918235327609,0
0.35473081978238863,0
0.35331612864173,0
0.36147057889935363,0
0.36503949857868345,0
0.4204027629985569,0
0.3653446640585952,0
0.34133304464235353,0
0.36852002348550694,0
0.3684277725843456,0
0.3540105047391575,0
0.3683235049915702,0
0.34517549103008077,0
0.41495041447892944,0
0.35411814152191406,0
0.34517549103008077,0
0.3618288750502303,0
0.3713585065418677,0
0.36503949857868345,0
0.40062747423100775,0
0.35895659135204294,0
0.35588515941671484,0
0.36202984638753544,0
0.375074924610293,0
0.3706040159002022,0
0.36852002348550694,0
0.38140078766668106,0
0.3546890080955555,0
0.3450170731942937,0
0.3749720617828247,0
0.3376387072398748,0
0.352883849462777,0
0.35283128437458944,0
0.3820039786236686,0
0.3533521071408308,0
0.36376586647247466,0
0.33803554811634495,0
0.3650865354411445,0
0.38407072970029577,0
0.38140078766668106,0
0.39804486647950127,0
0.38698418943887963,0
0.41495041447892944,0
0.3618288750502303,0
0.40310759661923135,0
0.36313223659122607,0
0.36202984638753544,0
0.37525376758304313,0
0.33903875945822537,0
0.38160811456666194,0
0.3599052072833469,0
0.34123762241022493,0
0.36619628246967684,0
0.34052112824011505,0
0.36467482865512774,0
0.40689995798651435,0
0.4026207323208958,0
0.36203102244729474,0
0.3636504838633245,0
0.3546890080955555,0
0.36971787429259517,0
0.4291876875738542,0
0.37208395534484867,0
0.3450170731942937,0
0.33791963163120775,0
0.36503949857868345,0
0.3607878459560572,0
0.348986517057233,0
0.3706300227018795,0
0.3642777582110956,0
0.33769923518187883,0
0.352883849462777,0
0.35953144693605854,0
0.3394146374011662,0
0.36827594856072804,0
0.3632422570171436,0
0.3643326621651336,0
0.3382776838489417,0
0.3797106374587625,0
0.37429740022315433,0
0.4309170166165098,0
0.35895659135204294,0
0.3729907679073035,0
0.39721024584210285,0
0.3669633876943342,0
0.36503949857868345,0
0.3643326621651336,0
0.3705417575406765,0
0.3450170731942937,0
0.3912394319334957,0
0.375074924610293,0
0.35312646791122926,0
0.3660369702274917,0
0.3562360239943938,0
0.34517549103008077,0
0.35325737370702925,0
0.3608029977575274,0
