prediction,target
0.5986557892483729,1
0.6753501483495172,1
0.5796285117553339,1
0.5741008310006507,1
0.32494234486037277,0
0.6018537425306633,1
0.6780577039174877,1
0.4080303705523903,1
0.5878500017263659,1
0.7166790657598916,1
0.6513205693034259,1
0.7170286911520125,1
0.6904148402790935,1
0.3221431719852202,0
0.4979649714191903,0
0.6476455796717714,1
0.6288912115959034,1
0.7014127220743815,1
0.5266182878408362,1
0.7190134698151924,1
0.6632882609726286,1
0.7128565203223977,1
0.5984614034707589,1
0.5584049508171546,1
0.6665532909934575,1
0.6724053001208808,1
0.6884938285120613,1
0.5278248845607849,1
0.6949980535730396,1
0.6683153785690283,1
0.34299460021252365,0
0.6975728074316818,1
0.6324305791618249,1
0.6447040525778353,1
0.621134663814416,1
0.31663372793049455,0
0.6906013090320686,1
0.685295860072827,1
0.7196686512247685,1
0.6917692360959794,1
0.6980108129740361,1
0.6802157584727033,1
0.30116498429647814,0
0.7107174236439451,1
0.6775080447362325,1
0.6748875573669582,1
0.49859497837875666,0
0.6860183630392833,1
0.6690973321266531,1
0.590187423287575,1
0.4445053305342231,0
0.30192854871745545,0
0.3448136874492197,0
0.3093043401780946,0
0.3373589638581411,0
0.3102952137599698,0
0.4976713234191531,0
0.3719709489616908,0
0.3863870404259706,0
0.4068546572896877,0
0.4068546572896877,0
0.4103052723377918,0
0.3902873180357267,0
0.46866123449379427,0
0.3225566291639906,0
0.3281452283433969,0
0.32825015124880863,0
0.34727604145514857,0
0.28425010374878246,0
0.3265423970722853,0
0.31726875052605796,0
0.4092275369895384,0
0.2925814081706434,0
0.309588520378876,0
0.3368892628232404,0
0.44685289235113224,0
0.29394566584377396,0
0.4076735661372556,0
0.3264027070116881,0
0.3097819898155453,0
0.3248480865555882,0
0.32543471238127797,0
0.29074501911909933,0
0.32505301257926317,0
0.309588520378876,0
0.3228456362177428,0
0.4674846242716083,0
0.3298492981577821,0
0.2952688425679919,0
0.33094343638455365,0
0.28402778196145695,0
0.34134339172072337,0
0.3617536144200072,0
0.30116498429647814,0
0.347726841531124,0
0.31663372793049455,0
0.32543471238127797,0
0.3130058032978024,0
0.32234072768655214,0
0.309513716459167,0
0.5603580254781186,0
0.4079542605097758,0
0.3143407233170064,0
0.2959683658394542,0
0.28402778196145695,0
0.3321431644325896,0
0.34730789188676225,0
0.4771208023250003,0
0.2904927419100414,0
0.3342414108729833,0
0.28425010374878246,0
0.2967678781281111,0
0.4092275369895384,0
0.32494234486037277,0
0.3319457511682211,0
0.3265423970722853,0
0.31775799886318323,0
0.33094343638455365,0
0.2952688425679919,0
0.309513716459167,0
0.41424432768276126,0
0.29658868393506216,0
0.3093043401780946,0
0.40019548969366714,0
0.3373015686831957,0
0.4057010863000101,0
0.3225566291639906,0
0.4138096396370523,0
0.40482509469599487,0
0.4076735661372556,0
0.40482509469599487,0
0.3228456362177428,0
0.28656411210851024,0
0.2967678781281111,0
0.4976713234191531,0
0.4068546572896877,0
0.39359670548593334,0
0.3404486757185136,0
0.3135080894003275,0
0.32579989898044365,0
0.3144126391262229,0
0.3263941398168002,0
0.4138096396370523,0
0.4068546572896877,0
0.34134339172072337,0
0.3404486757185136,0
0.2952688425679919,0
0.3328475907394343,0
0.345040031548153,0
0.3093043401780946,0
0.4721582098504185,0
0.3239961143244207,0
0.31121259485858643,0
0.32543471238127797,0
0.2989307195848303,0
0.3781148869509059,0
0.3232031026462201,0
0.3130058032978024,0
0.39028504672327724,0
0.3035845767023427,0
0.33094343638455365,0
0.39359670548593334,0
0.2952688425679919,0
0.3920683939522562,0
0.3281452283433969,0
0.2952688425679919,0
0.40482509469599487,0
0.3314029147512377,0
0.2989307195848303,0
0.3454011960722949,0
0.2844500809509814,0
0.3061569177950003,0
0.4057010863000101,0
0.3264054642039499,0
0.2925814081706434,0
0.39028504672327724,0
0.4103052723377918,0
0.3112867780393868,0
0.2967678781281111,0
0.333389896299404,0
0.309588520378876,0
0.3225566291639906,0
0.3228456362177428,0
0.4461191986245743,0
0.3057148965766491,0
0.294443051367858,0
0.3093043401780946,0
0.2863068457592035,0
0.33819619641062626,0
0.4103052723377918,0
0.3373015686831957,0
0.3876833199790508,0
0.3920683939522562,0
0.40482509469599487,0
0.45732748422598735,0
0.289985969058955,0
0.4057010863000101,0
0.3263941398168002,0
0.3103220286759432,0
0.33822206248775055,0
0.2839902232628317,0
0.3154426164847084,0
0.4076370259095803,0
0.3139389712738546,0
0.4055986521547666,0
0.39413439632752056,0
0.44109739991329716,0
0.4068546572896877,0
0.327807560894968,0
0.3112867780393868,0
0.33766699582343795,0
0.36941784515747034,0
0.43801431522086265,0
0.2967678781281111,0
0.3097819898155453,0
0.2989307195848303,0
0.32607917444533974,0
0.30192854871745545,0
0.29394566584377396,0
0.3298492981577821,0
0.3098353518200166,0
0.3225566291639906,0
0.3144126391262229,0
0.3102952137599698,0
0.33384754438686004,0
0.28869188805471124,0
0.2995446398939528,0
0.309513716459167,0
0.4611261064094868,0
0.41424432768276126,0
0.37020451387165365,0
0.2844500809509814,0
0.3247880333541159,0
0.3328815617375124,0
0.3143407233170064,0
0.2989307195848303,0
0.2995446398939528,0
0.2904604977700884,0
0.2967678781281111,0
0.4674846242716083,0
0.3264054642039499,0
0.2999385114160519,0
0.4138096396370523,0
0.330546292511521,0
0.2952688425679919,0
0.32420873024783986,0
0.3285726280976431,0
