target,prediction
0,0.028485866
0,0.014116414
0,0.0039629084
0,0.03383665
0,0.0054076156
0,0.013190955
0,0.012187278
0,0.052009594
0,0.0051026475
0,0.015584585
0,0.005917828
0,0.0049019298
0,0.030615672
0,0.028485866
0,0.13794695
0,0.11606989
0,0.22654906
0,0.013251285
0,0.08450157
0,0.015584585
0,0.017194822
0,0.009809479
0,0.018448066
0,0.036311418
0,0.009320429
0,0.02155759
0,0.022372436
0,0.007233856
0,0.01789996
0,0.035328336
0,0.081774406
0,0.018629367
0,0.055159893
0,0.014116414
0,0.035075177
0,0.08569783
0,0.019087724
0,0.0039629084
0,0.0052238735
0,0.034312766
0,0.0059710937
0,0.003754568
0,0.020622434
0,0.009858742
0,0.012704471
0,0.013190955
0,0.02058854
0,0.018448066
0,0.06208849
0,0.015584585
0,0.055003144
0,0.005716849
0,0.06913763
0,0.018468225
0,0.07536733
0,0.0039827335
0,0.029610466
0,0.11995779
0,0.08709572
0,0.034312766
0,0.055003144
0,0.008691727
0,0.0039629084
0,0.12449505
0,0.009809479
0,0.0025508918
0,0.06178956
0,0.06760271
0,0.0013418774
0,0.026002044
0,0.0061044553
